99  3 30 17    46.00
99  3 30 18    46.00
99  3 30 19    46.00
99  3 30 20    47.00
99  3 30 21   -99.00
99  3 30 22   -99.00
99  3 30 23    48.00
99  3 30 24    48.00
99  3 31  1    48.00
99  3 31  2    47.00
99  3 31  3    47.00
99  3 31  4    47.00
99  3 31  5    44.00
99  3 31  6    42.00
99  3 31  7    42.00
99  3 31  8    42.00
99  3 31  9    44.00
99  3 31 10   -99.00
99  3 31 11    46.00
99  3 31 12    46.00
99  3 31 13    47.00
99  3 31 14    48.00
99  3 31 15    49.00
99  3 31 16    51.00
99  3 31 17    53.00
99  3 31 18    52.00
99  3 31 19    50.00
99  3 31 20    48.00
99  3 31 21    48.00
99  3 31 22   -99.00
99  3 31 23    49.00
99  3 31 24    49.00
99  4  1  1    50.00
99  4  1  2    50.00
99  4  1  3    49.00
99  4  1  4    49.00
99  4  1  5    48.00
99  4  1  6    47.00
99  4  1  7    46.00
99  4  1  8    46.00
99  4  1  9    47.00
99  4  1 10    48.00
99  4  1 11    49.00
99  4  1 12    48.00
99  4  1 13    49.00
99  4  1 14    50.00
99  4  1 15    50.00
99  4  1 16    49.00
99  4  1 17    49.00
99  4  1 18    49.00
99  4  1 19    49.00
99  4  1 20    49.00
99  4  1 21    48.00
99  4  1 22   -99.00
99  4  1 23    47.00
99  4  1 24    47.00
99  4  2  1    47.00
99  4  2  2    47.00
99  4  2  3    47.00
99  4  2  4    45.00
99  4  2  5    40.00
99  4  2  6    41.00
99  4  2  7    41.00
99  4  2  8    42.00
99  4  2  9    42.00
99  4  2 10    42.00
99  4  2 11    41.00
99  4  2 12    41.00
99  4  2 13    41.00
99  4  2 14    41.00
99  4  2 15    41.00
99  4  2 16    42.00
99  4  2 17    41.00
99  4  2 18    43.00
99  4  2 19    43.00
99  4  2 20    43.00
99  4  2 21    41.00
99  4  2 22   -99.00
99  4  2 23    41.00
99  4  2 24    41.00
99  4  3  1    42.00
99  4  3  2    42.00
99  4  3  3    42.00
99  4  3  4    42.00
99  4  3  5    42.00
99  4  3  6    42.00
99  4  3  7    41.00
99  4  3  8    39.00
99  4  3  9    42.00
99  4  3 10    43.00
99  4  3 11    44.00
99  4  3 12    45.00
99  4  3 13    45.00
99  4  3 14    45.00
99  4  3 15    45.00
99  4  3 16    45.00
99  4  3 17    45.00
99  4  3 18    45.00
99  4  3 19    45.00
99  4  3 20    45.00
99  4  3 21    45.00
99  4  3 22   -99.00
99  4  3 23    44.00
99  4  3 24    44.00
99  4  4  1    44.00
99  4  4  2    43.00
99  4  4  3    43.00
99  4  4  4    43.00
99  4  4  5    43.00
99  4  4  6    42.00
99  4  4  7    41.00
99  4  4  8    40.00
99  4  4  9    41.00
99  4  4 10    43.00
99  4  4 11    44.00
99  4  4 12    45.00
99  4  4 13    45.00
99  4  4 14    45.00
99  4  4 15    45.00
99  4  4 16    45.00
99  4  4 17    45.00
99  4  4 18    45.00
99  4  4 19    44.00
99  4  4 20    44.00
99  4  4 21    44.00
99  4  4 22   -99.00
99  4  4 23    44.00
99  4  4 24    44.00
99  4  5  1    45.00
99  4  5  2    45.00
99  4  5  3    45.00
99  4  5  4    45.00
99  4  5  5    45.00
99  4  5  6    45.00
99  4  5  7    45.00
99  4  5  8    44.00
99  4  5  9    44.00
99  4  5 10    44.00
99  4  5 11    44.00
99  4  5 12    44.00
99  4  5 13    44.00
99  4  5 14    44.00
99  4  5 15    44.00
99  4  5 16    44.00
99  4  5 17    44.00
99  4  5 18    44.00
99  4  5 19    44.00
99  4  5 20    44.00
99  4  5 21    44.00
99  4  5 22   -99.00
99  4  5 23    44.00
99  4  5 24    44.00
99  4  6  1    45.00
99  4  6  2    44.00
99  4  6  3    44.00
99  4  6  4    43.00
99  4  6  5    42.00
99  4  6  6    43.00
99  4  6  7    41.00
99  4  6  8    40.00
99  4  6  9   -99.00
99  4  6 10   -99.00
99  4  6 11    44.00
99  4  6 12    37.00
99  4  6 13    34.00
99  4  6 14    33.00
99  4  6 15    35.00
99  4  6 16    38.00
99  4  6 17    39.00
99  4  6 18    42.00
99  4  6 19    39.00
99  4  6 20    37.00
99  4  6 21   -99.00
99  4  6 22   -99.00
99  4  6 23    39.00
99  4  6 24    38.00
99  4  7  1    39.00
99  4  7  2    38.00
99  4  7  3    38.00
99  4  7  4    39.00
99  4  7  5    39.00
99  4  7  6    38.00
99  4  7  7    38.00
99  4  7  8    39.00
99  4  7  9    39.00
99  4  7 10    39.00
99  4  7 11    39.00
99  4  7 12    40.00
99  4  7 13    40.00
99  4  7 14    39.00
99  4  7 15    39.00
99  4  7 16    38.00
99  4  7 17    38.00
99  4  7 18    37.00
99  4  7 19    37.00
99  4  7 20    36.00
99  4  7 21    37.00
99  4  7 22   -99.00
99  4  7 23    36.00
99  4  7 24    36.00
99  4  8  1    37.00
99  4  8  2    36.00
99  4  8  3    37.00
99  4  8  4    37.00
99  4  8  5    37.00
99  4  8  6    38.00
99  4  8  7    33.00
99  4  8  8    36.00
99  4  8  9    37.00
99  4  8 10    40.00
99  4  8 11    40.00
99  4  8 12    42.00
99  4  8 13    43.00
99  4  8 14    43.00
99  4  8 15    43.00
99  4  8 16    43.00
99  4  8 17    43.00
99  4  8 18    43.00
99  4  8 19    42.00
99  4  8 20    42.00
99  4  8 21    41.00
99  4  8 22   -99.00
99  4  8 23    41.00
99  4  8 24    41.00
99  4  9  1    41.00
99  4  9  2    41.00
99  4  9  3    41.00
99  4  9  4    41.00
99  4  9  5    41.00
99  4  9  6    41.00
99  4  9  7    38.00
99  4  9  8    40.00
99  4  9  9    41.00
99  4  9 10    42.00
99  4  9 11    44.00
99  4  9 12    45.00
99  4  9 13    46.00
99  4  9 14    46.00
99  4  9 15    46.00
99  4  9 16    46.00
99  4  9 17    45.00
99  4  9 18    46.00
99  4  9 19    46.00
99  4  9 20    46.00
99  4  9 21    46.00
99  4  9 22   -99.00
99  4  9 23    46.00
99  4  9 24    47.00
99  4 10  1    47.00
99  4 10  2    47.00
99  4 10  3    47.00
99  4 10  4    47.00
99  4 10  5    46.00
99  4 10  6    47.00
99  4 10  7    46.00
99  4 10  8    46.00
99  4 10  9    46.00
99  4 10 10    46.00
99  4 10 11    46.00
99  4 10 12    46.00
99  4 10 13    47.00
99  4 10 14    47.00
99  4 10 15    47.00
99  4 10 16    48.00
99  4 10 17    47.00
99  4 10 18    48.00
99  4 10 19    48.00
99  4 10 20    48.00
99  4 10 21    47.00
99  4 10 22   -99.00
99  4 10 23    48.00
99  4 10 24    48.00
99  4 11  1    48.00
99  4 11  2    47.00
99  4 11  3    48.00
99  4 11  4    48.00
99  4 11  5    48.00
99  4 11  6    48.00
99  4 11  7    47.00
99  4 11  8    48.00
99  4 11  9    48.00
99  4 11 10    49.00
99  4 11 11    49.00
99  4 11 12    49.00
99  4 11 13    49.00
99  4 11 14    49.00
99  4 11 15    49.00
99  4 11 16    46.00
99  4 11 17    47.00
99  4 11 18    44.00
99  4 11 19    42.00
99  4 11 20    38.00
99  4 11 21    38.00
99  4 11 22   -99.00
99  4 11 23    37.00
99  4 11 24    37.00
99  4 12  1    36.00
99  4 12  2    34.00
99  4 12  3    33.00
99  4 12  4    30.00
99  4 12  5    29.00
99  4 12  6    30.00
99  4 12  7    29.00
99  4 12  8    30.00
99  4 12  9    32.00
99  4 12 10    36.00
99  4 12 11    39.00
99  4 12 12    40.00
99  4 12 13    43.00
99  4 12 14    47.00
99  4 12 15    49.00
99  4 12 16    49.00
99  4 12 17    49.00
99  4 12 18    49.00
99  4 12 19    48.00
99  4 12 20    47.00
99  4 12 21    47.00
99  4 12 22   -99.00
99  4 12 23    46.00
99  4 12 24    47.00
99  4 13  1    47.00
99  4 13  2    47.00
99  4 13  3    48.00
99  4 13  4    47.00
99  4 13  5    47.00
99  4 13  6    41.00
99  4 13  7    41.00
99  4 13  8   -99.00
99  4 13  9    42.00
99  4 13 10    43.00
99  4 13 11    45.00
99  4 13 12    46.00
99  4 13 13    46.00
99  4 13 14    46.00
99  4 13 15    47.00
99  4 13 16    47.00
99  4 13 17    47.00
99  4 13 18    46.00
99  4 13 19    45.00
99  4 13 20    46.00
99  4 13 21   -99.00
99  4 13 22   -99.00
99  4 13 23    50.00
99  4 13 24    51.00
99  4 14  1    51.00
99  4 14  2    51.00
99  4 14  3    51.00
99  4 14  4    51.00
99  4 14  5    51.00
99  4 14  6    51.00
99  4 14  7    52.00
99  4 14  8    52.00
99  4 14  9    52.00
99  4 14 10    52.00
99  4 14 11    52.00
99  4 14 12    52.00
99  4 14 13    52.00
99  4 14 14    52.00
99  4 14 15    51.00
99  4 14 16    51.00
99  4 14 17    52.00
99  4 14 18    51.00
99  4 14 19    51.00
99  4 14 20    50.00
99  4 14 21    51.00
99  4 14 22   -99.00
99  4 14 23    52.00
99  4 14 24    51.00
99  4 15  1    52.00
99  4 15  2    51.00
99  4 15  3    51.00
99  4 15  4    52.00
99  4 15  5    51.00
99  4 15  6    50.00
99  4 15  7    49.00
99  4 15  8    48.00
99  4 15  9    49.00
99  4 15 10    50.00
99  4 15 11    52.00
99  4 15 12    54.00
99  4 15 13    52.00
99  4 15 14    53.00
99  4 15 15    54.00
99  4 15 16    55.00
99  4 15 17    54.00
99  4 15 18    54.00
99  4 15 19    53.00
99  4 15 20    54.00
99  4 15 21    54.00
99  4 15 22   -99.00
99  4 15 23    54.00
99  4 15 24    53.00
99  4 16  1    53.00
99  4 16  2    53.00
99  4 16  3    52.00
99  4 16  4    52.00
99  4 16  5    53.00
99  4 16  6    52.00
99  4 16  7    53.00
99  4 16  8    53.00
99  4 16  9    53.00
99  4 16 10    53.00
99  4 16 11    54.00
99  4 16 12    55.00
99  4 16 13    54.00
99  4 16 14    54.00
99  4 16 15    54.00
99  4 16 16    54.00
99  4 16 17    54.00
99  4 16 18    56.00
99  4 16 19    58.00
99  4 16 20    58.00
99  4 16 21    57.00
99  4 16 22   -99.00
99  4 16 23    56.00
99  4 16 24    55.00
99  4 17  1    55.00
99  4 17  2    56.00
99  4 17  3    56.00
99  4 17  4    56.00
99  4 17  5    56.00
99  4 17  6    56.00
99  4 17  7    57.00
99  4 17  8    58.00
99  4 17  9    57.00
99  4 17 10    55.00
99  4 17 11    54.00
99  4 17 12    52.00
99  4 17 13    53.00
99  4 17 14    52.00
99  4 17 15    51.00
99  4 17 16    50.00
99  4 17 17    50.00
99  4 17 18    50.00
99  4 17 19    50.00
99  4 17 20    51.00
99  4 17 21    50.00
99  4 17 22   -99.00
99  4 17 23    49.00
99  4 17 24    50.00
99  4 18  1    47.00
99  4 18  2    48.00
99  4 18  3    46.00
99  4 18  4    45.00
99  4 18  5    45.00
99  4 18  6    44.00
99  4 18  7    42.00
99  4 18  8    43.00
99  4 18  9    45.00
99  4 18 10    46.00
99  4 18 11    47.00
99  4 18 12    47.00
99  4 18 13    47.00
99  4 18 14    47.00
99  4 18 15    47.00
99  4 18 16    46.00
99  4 18 17    46.00
99  4 18 18    45.00
99  4 18 19    44.00
99  4 18 20    43.00
99  4 18 21    43.00
99  4 18 22   -99.00
99  4 18 23    42.00
99  4 18 24    43.00
99  4 19  1    43.00
99  4 19  2    43.00
99  4 19  3    44.00
99  4 19  4    44.00
99  4 19  5    45.00
99  4 19  6    45.00
99  4 19  7    47.00
99  4 19  8    53.00
99  4 19  9    55.00
99  4 19 10    54.00
99  4 19 11    54.00
99  4 19 12    53.00
99  4 19 13    53.00
99  4 19 14    54.00
99  4 19 15    54.00
99  4 19 16    54.00
99  4 19 17    53.00
99  4 19 18    53.00
99  4 19 19    52.00
99  4 19 20    50.00
99  4 19 21    48.00
99  4 19 22   -99.00
99  4 19 23    50.00
99  4 19 24    49.00
99  4 20  1    49.00
99  4 20  2    48.00
99  4 20  3    48.00
99  4 20  4    49.00
99  4 20  5    48.00
99  4 20  6    45.00
99  4 20  7    46.00
99  4 20  8   -99.00
99  4 20  9    48.00
99  4 20 10    51.00
99  4 20 11    52.00
99  4 20 12    52.00
99  4 20 13    52.00
99  4 20 14    52.00
99  4 20 15    51.00
99  4 20 16    51.00
99  4 20 17    51.00
99  4 20 18    51.00
99  4 20 19    50.00
99  4 20 20    49.00
99  4 20 21   -99.00
99  4 20 22   -99.00
99  4 20 23    48.00
99  4 20 24    48.00
99  4 21  1    47.00
99  4 21  2    48.00
99  4 21  3    48.00
99  4 21  4    47.00
99  4 21  5    47.00
99  4 21  6    41.00
99  4 21  7    44.00
99  4 21  8    46.00
99  4 21  9    46.00
99  4 21 10    47.00
99  4 21 11    47.00
99  4 21 12    47.00
99  4 21 13    48.00
99  4 21 14    48.00
99  4 21 15    48.00
99  4 21 16    47.00
99  4 21 17    47.00
99  4 21 18    48.00
99  4 21 19    47.00
99  4 21 20    46.00
99  4 21 21    45.00
99  4 21 22   -99.00
99  4 21 23    45.00
99  4 21 24    42.00
99  4 22  1    44.00
99  4 22  2    44.00
99  4 22  3    44.00
99  4 22  4    45.00
99  4 22  5    46.00
99  4 22  6    40.00
99  4 22  7    42.00
99  4 22  8    45.00
99  4 22  9    46.00
99  4 22 10    49.00
99  4 22 11    49.00
99  4 22 12    49.00
99  4 22 13    49.00
99  4 22 14    48.00
99  4 22 15    47.00
99  4 22 16    42.00
99  4 22 17    40.00
99  4 22 18    39.00
99  4 22 19    39.00
99  4 22 20    38.00
99  4 22 21    37.00
99  4 22 22   -99.00
99  4 22 23    35.00
99  4 22 24    34.00
99  4 23  1    32.00
99  4 23  2    32.00
99  4 23  3    30.00
99  4 23  4    27.00
99  4 23  5    27.00
99  4 23  6    23.00
99  4 23  7    17.00
99  4 23  8    19.00
99  4 23  9    20.00
99  4 23 10    30.00
99  4 23 11    33.00
99  4 23 12    31.00
99  4 23 13    28.00
99  4 23 14    28.00
99  4 23 15    27.00
99  4 23 16    29.00
99  4 23 17    30.00
99  4 23 18    32.00
99  4 23 19    32.00
99  4 23 20    29.00
99  4 23 21    29.00
99  4 23 22   -99.00
99  4 23 23    36.00
99  4 23 24    39.00
99  4 24  1    39.00
99  4 24  2    38.00
99  4 24  3    35.00
99  4 24  4    30.00
99  4 24  5    28.00
99  4 24  6    27.00
99  4 24  7    26.00
99  4 24  8    26.00
99  4 24  9    31.00
99  4 24 10    33.00
99  4 24 11    36.00
99  4 24 12    39.00
99  4 24 13    39.00
99  4 24 14    39.00
99  4 24 15    38.00
99  4 24 16    38.00
99  4 24 17    37.00
99  4 24 18    37.00
99  4 24 19    40.00
99  4 24 20    39.00
99  4 24 21    38.00
99  4 24 22   -99.00
99  4 24 23    36.00
99  4 24 24    35.00
99  4 25  1    32.00
99  4 25  2    31.00
99  4 25  3    32.00
99  4 25  4    31.00
99  4 25  5    30.00
99  4 25  6    29.00
99  4 25  7    27.00
99  4 25  8    29.00
99  4 25  9    35.00
99  4 25 10    38.00
99  4 25 11    43.00
99  4 25 12    43.00
99  4 25 13    44.00
99  4 25 14    43.00
99  4 25 15    42.00
99  4 25 16    41.00
99  4 25 17    39.00
99  4 25 18    39.00
99  4 25 19    38.00
99  4 25 20    37.00
99  4 25 21    38.00
99  4 25 22   -99.00
99  4 25 23    36.00
99  4 25 24    37.00
99  4 26  1    37.00
99  4 26  2    37.00
99  4 26  3    38.00
99  4 26  4    38.00
99  4 26  5    37.00
99  4 26  6    36.00
99  4 26  7    35.00
99  4 26  8    36.00
99  4 26  9    36.00
99  4 26 10    37.00
99  4 26 11    38.00
99  4 26 12    39.00
99  4 26 13    40.00
99  4 26 14    39.00
99  4 26 15    39.00
99  4 26 16    39.00
99  4 26 17    39.00
99  4 26 18    39.00
99  4 26 19    39.00
99  4 26 20    39.00
99  4 26 21    39.00
99  4 26 22   -99.00
99  4 26 23    38.00
99  4 26 24    38.00
99  4 27  1    37.00
99  4 27  2    35.00
99  4 27  3    35.00
99  4 27  4    35.00
99  4 27  5    34.00
99  4 27  6    32.00
99  4 27  7    32.00
99  4 27  8    34.00
99  4 27  9    36.00
99  4 27 10    40.00
99  4 27 11    42.00
99  4 27 12    42.00
99  4 27 13    42.00
99  4 27 14    44.00
99  4 27 15    44.00
99  4 27 16    43.00
99  4 27 17    42.00
99  4 27 18    42.00
99  4 27 19    41.00
99  4 27 20    40.00
99  4 27 21   -99.00
99  4 27 22   -99.00
99  4 27 23    40.00
99  4 27 24    41.00
99  4 28  1    40.00
99  4 28  2    39.00
99  4 28  3    39.00
99  4 28  4    38.00
99  4 28  5    36.00
99  4 28  6    35.00
99  4 28  7    34.00
99  4 28  8    36.00
99  4 28  9    37.00
99  4 28 10    38.00
99  4 28 11    39.00
99  4 28 12    41.00
99  4 28 13    42.00
99  4 28 14    43.00
99  4 28 15    43.00
99  4 28 16    44.00
99  4 28 17    44.00
99  4 28 18    44.00
99  4 28 19    43.00
99  4 28 20    42.00
99  4 28 21    38.00
99  4 28 22   -99.00
99  4 28 23    37.00
99  4 28 24    37.00
99  4 29  1    36.00
99  4 29  2    36.00
99  4 29  3    35.00
99  4 29  4    35.00
99  4 29  5    35.00
99  4 29  6    30.00
99  4 29  7    31.00
99  4 29  8    32.00
99  4 29  9    35.00
99  4 29 10    40.00
99  4 29 11    45.00
99  4 29 12    46.00
99  4 29 13    46.00
99  4 29 14    43.00
99  4 29 15    43.00
99  4 29 16    42.00
99  4 29 17    41.00
99  4 29 18    41.00
99  4 29 19    42.00
99  4 29 20    42.00
99  4 29 21    44.00
99  4 29 22   -99.00
99  4 29 23    43.00
99  4 29 24    44.00
99  4 30  1    44.00
99  4 30  2    45.00
99  4 30  3    48.00
99  4 30  4    50.00
99  4 30  5    49.00
99  4 30  6    49.00
99  4 30  7    48.00
99  4 30  8    48.00
99  4 30  9    47.00
99  4 30 10    47.00
99  4 30 11    47.00
99  4 30 12    47.00
99  4 30 13    48.00
99  4 30 14    49.00
99  4 30 15    48.00
99  4 30 16    46.00
99  4 30 17    43.00
99  4 30 18    41.00
99  4 30 19    41.00
99  4 30 20    40.00
99  4 30 21    40.00
99  4 30 22   -99.00
99  4 30 23    44.00
99  4 30 24    43.00
99  5  1  1    43.00
99  5  1  2    42.00
99  5  1  3    41.00
99  5  1  4    41.00
99  5  1  5    42.00
99  5  1  6    42.00
99  5  1  7    42.00
99  5  1  8    41.00
99  5  1  9    41.00
99  5  1 10    42.00
99  5  1 11    42.00
99  5  1 12    42.00
99  5  1 13    42.00
99  5  1 14    42.00
99  5  1 15    42.00
99  5  1 16    42.00
99  5  1 17    41.00
99  5  1 18    41.00
99  5  1 19    40.00
99  5  1 20    40.00
99  5  1 21    40.00
99  5  1 22   -99.00
99  5  1 23    40.00
99  5  1 24    40.00
99  5  2  1    41.00
99  5  2  2    41.00
99  5  2  3    41.00
99  5  2  4    41.00
99  5  2  5    41.00
99  5  2  6    42.00
99  5  2  7    42.00
99  5  2  8    41.00
99  5  2  9    41.00
99  5  2 10    41.00
99  5  2 11    41.00
99  5  2 12    41.00
99  5  2 13    41.00
99  5  2 14    40.00
99  5  2 15    39.00
99  5  2 16    40.00
99  5  2 17    41.00
99  5  2 18    40.00
99  5  2 19    40.00
99  5  2 20    39.00
99  5  2 21    39.00
99  5  2 22   -99.00
99  5  2 23    39.00
99  5  2 24    39.00
99  5  3  1    38.00
99  5  3  2    38.00
99  5  3  3    38.00
99  5  3  4    38.00
99  5  3  5    37.00
99  5  3  6    38.00
99  5  3  7    39.00
99  5  3  8    39.00
99  5  3  9    39.00
99  5  3 10    40.00
99  5  3 11    39.00
99  5  3 12    38.00
99  5  3 13    38.00
99  5  3 14    38.00
99  5  3 15    37.00
99  5  3 16    36.00
99  5  3 17    35.00
99  5  3 18    36.00
99  5  3 19    35.00
99  5  3 20    35.00
99  5  3 21    34.00
99  5  3 22   -99.00
99  5  3 23    29.00
99  5  3 24    27.00
99  5  4  1    25.00
99  5  4  2    24.00
99  5  4  3    23.00
99  5  4  4    21.00
99  5  4  5    27.00
99  5  4  6    33.00
99  5  4  7    33.00
99  5  4  8    35.00
99  5  4  9    35.00
99  5  4 10    35.00
99  5  4 11    36.00
99  5  4 12    36.00
99  5  4 13    36.00
99  5  4 14    36.00
99  5  4 15    39.00
99  5  4 16    38.00
99  5  4 17    38.00
99  5  4 18    39.00
99  5  4 19    38.00
99  5  4 20    37.00
99  5  4 21   -99.00
99  5  4 22   -99.00
99  5  4 23    36.00
99  5  4 24    34.00
99  5  5  1    34.00
99  5  5  2    37.00
99  5  5  3    34.00
99  5  5  4    35.00
99  5  5  5    35.00
99  5  5  6    30.00
99  5  5  7    37.00
99  5  5  8    37.00
99  5  5  9    37.00
99  5  5 10    38.00
99  5  5 11    38.00
99  5  5 12    40.00
99  5  5 13    39.00
99  5  5 14    39.00
99  5  5 15    39.00
99  5  5 16    39.00
99  5  5 17    39.00
99  5  5 18    38.00
99  5  5 19    38.00
99  5  5 20    38.00
99  5  5 21    37.00
99  5  5 22   -99.00
99  5  5 23    33.00
99  5  5 24    34.00
99  5  6  1    34.00
99  5  6  2    32.00
99  5  6  3    31.00
99  5  6  4    31.00
99  5  6  5    30.00
99  5  6  6    29.00
99  5  6  7    27.00
99  5  6  8    27.00
99  5  6  9    26.00
99  5  6 10    24.00
99  5  6 11    24.00
99  5  6 12    25.00
99  5  6 13    25.00
99  5  6 14    27.00
99  5  6 15    27.00
99  5  6 16    27.00
99  5  6 17    28.00
99  5  6 18    28.00
99  5  6 19    29.00
99  5  6 20    29.00
99  5  6 21    28.00
99  5  6 22   -99.00
99  5  6 23    27.00
99  5  6 24    27.00
99  5  7  1    26.00
99  5  7  2    25.00
99  5  7  3    25.00
99  5  7  4    26.00
99  5  7  5    26.00
99  5  7  6    27.00
99  5  7  7    28.00
99  5  7  8    30.00
99  5  7  9    30.00
99  5  7 10    30.00
99  5  7 11    30.00
99  5  7 12    31.00
99  5  7 13    31.00
99  5  7 14    30.00
99  5  7 15    30.00
99  5  7 16    30.00
99  5  7 17    30.00
99  5  7 18    30.00
99  5  7 19    30.00
99  5  7 20    26.00
99  5  7 21    27.00
99  5  7 22   -99.00
99  5  7 23    28.00
99  5  7 24    26.00
99  5  8  1    25.00
99  5  8  2    25.00
99  5  8  3    24.00
99  5  8  4    21.00
99  5  8  5    22.00
99  5  8  6    21.00
99  5  8  7    21.00
99  5  8  8    25.00
99  5  8  9    32.00
99  5  8 10    42.00
99  5  8 11    44.00
99  5  8 12    46.00
99  5  8 13    46.00
99  5  8 14    45.00
99  5  8 15    45.00
99  5  8 16    46.00
99  5  8 17    47.00
99  5  8 18    47.00
99  5  8 19    47.00
99  5  8 20    47.00
99  5  8 21    46.00
99  5  8 22   -99.00
99  5  8 23    44.00
99  5  8 24    44.00
99  5  9  1    44.00
99  5  9  2    43.00
99  5  9  3    43.00
99  5  9  4    43.00
99  5  9  5    43.00
99  5  9  6    43.00
99  5  9  7    44.00
99  5  9  8    45.00
99  5  9  9    44.00
99  5  9 10    44.00
99  5  9 11    45.00
99  5  9 12    45.00
99  5  9 13    45.00
99  5  9 14    46.00
99  5  9 15    46.00
99  5  9 16    47.00
99  5  9 17    47.00
99  5  9 18    47.00
99  5  9 19    47.00
99  5  9 20    48.00
99  5  9 21    50.00
99  5  9 22   -99.00
99  5  9 23    51.00
99  5  9 24    47.00
99  5 10  1    45.00
99  5 10  2    45.00
99  5 10  3    46.00
99  5 10  4    46.00
99  5 10  5    46.00
99  5 10  6    46.00
99  5 10  7    47.00
99  5 10  8    46.00
99  5 10  9    47.00
99  5 10 10    47.00
99  5 10 11    47.00
99  5 10 12    47.00
99  5 10 13    47.00
99  5 10 14    46.00
99  5 10 15    46.00
99  5 10 16    45.00
99  5 10 17    45.00
99  5 10 18    45.00
99  5 10 19    46.00
99  5 10 20    45.00
99  5 10 21    44.00
99  5 10 22   -99.00
99  5 10 23    42.00
99  5 10 24    42.00
99  5 11  1    41.00
99  5 11  2    41.00
99  5 11  3    41.00
99  5 11  4    40.00
99  5 11  5    39.00
99  5 11  6    37.00
99  5 11  7    39.00
99  5 11  8    40.00
99  5 11  9    44.00
99  5 11 10    45.00
99  5 11 11    46.00
99  5 11 12   -99.00
99  5 11 13   -99.00
99  5 11 14    45.00
99  5 11 15    47.00
99  5 11 16    48.00
99  5 11 17    49.00
99  5 11 18    50.00
99  5 11 19    49.00
99  5 11 20    47.00
99  5 11 21   -99.00
99  5 11 22   -99.00
99  5 11 23    42.00
99  5 11 24    43.00
99  5 12  1    41.00
99  5 12  2    41.00
99  5 12  3    40.00
99  5 12  4    40.00
99  5 12  5    37.00
99  5 12  6    35.00
99  5 12  7    36.00
99  5 12  8    40.00
99  5 12  9    43.00
99  5 12 10    48.00
99  5 12 11    47.00
99  5 12 12    47.00
99  5 12 13    45.00
99  5 12 14    43.00
99  5 12 15    42.00
99  5 12 16    42.00
99  5 12 17    42.00
99  5 12 18    42.00
99  5 12 19    42.00
99  5 12 20    41.00
99  5 12 21    42.00
99  5 12 22   -99.00
99  5 12 23    40.00
99  5 12 24    41.00
99  5 13  1    42.00
99  5 13  2    39.00
99  5 13  3    38.00
99  5 13  4    35.00
99  5 13  5    32.00
99  5 13  6    34.00
99  5 13  7    33.00
99  5 13  8    29.00
99  5 13  9    34.00
99  5 13 10    37.00
99  5 13 11    35.00
99  5 13 12    38.00
99  5 13 13    37.00
99  5 13 14    36.00
99  5 13 15    36.00
99  5 13 16    37.00
99  5 13 17    37.00
99  5 13 18    37.00
99  5 13 19    37.00
99  5 13 20    34.00
99  5 13 21    33.00
99  5 13 22   -99.00
99  5 13 23    34.00
99  5 13 24    31.00
99  5 14  1    29.00
99  5 14  2    31.00
99  5 14  3    28.00
99  5 14  4    27.00
99  5 14  5    25.00
99  5 14  6    23.00
99  5 14  7    25.00
99  5 14  8    30.00
99  5 14  9    36.00
99  5 14 10    37.00
99  5 14 11    39.00
99  5 14 12    40.00
99  5 14 13    41.00
99  5 14 14    42.00
99  5 14 15    42.00
99  5 14 16    42.00
99  5 14 17    43.00
99  5 14 18    43.00
99  5 14 19    41.00
99  5 14 20    40.00
99  5 14 21    39.00
99  5 14 22   -99.00
99  5 14 23    35.00
99  5 14 24    34.00
99  5 15  1    34.00
99  5 15  2    33.00
99  5 15  3    33.00
99  5 15  4    31.00
99  5 15  5    27.00
99  5 15  6    24.00
99  5 15  7    26.00
99  5 15  8    30.00
99  5 15  9    37.00
99  5 15 10    41.00
99  5 15 11    42.00
99  5 15 12    42.00
99  5 15 13    42.00
99  5 15 14    42.00
99  5 15 15    41.00
99  5 15 16    42.00
99  5 15 17    42.00
99  5 15 18    41.00
99  5 15 19    40.00
99  5 15 20    41.00
99  5 15 21    39.00
99  5 15 22   -99.00
99  5 15 23    38.00
99  5 15 24    35.00
99  5 16  1    35.00
99  5 16  2    33.00
99  5 16  3    32.00
99  5 16  4    32.00
99  5 16  5    27.00
99  5 16  6    25.00
99  5 16  7    24.00
99  5 16  8    35.00
99  5 16  9    45.00
99  5 16 10    46.00
99  5 16 11    47.00
99  5 16 12    47.00
99  5 16 13    48.00
99  5 16 14    47.00
99  5 16 15    47.00
99  5 16 16    47.00
99  5 16 17    46.00
99  5 16 18    45.00
99  5 16 19    45.00
99  5 16 20    45.00
99  5 16 21    44.00
99  5 16 22   -99.00
99  5 16 23    41.00
99  5 16 24    38.00
99  5 17  1    38.00
99  5 17  2    37.00
99  5 17  3    36.00
99  5 17  4    36.00
99  5 17  5    33.00
99  5 17  6    29.00
99  5 17  7    28.00
99  5 17  8    31.00
99  5 17  9    41.00
99  5 17 10    46.00
99  5 17 11    46.00
99  5 17 12    45.00
99  5 17 13    46.00
99  5 17 14    46.00
99  5 17 15    46.00
99  5 17 16    46.00
99  5 17 17    46.00
99  5 17 18    46.00
99  5 17 19    45.00
99  5 17 20    45.00
99  5 17 21    48.00
99  5 17 22   -99.00
99  5 17 23    49.00
99  5 17 24    48.00
99  5 18  1    47.00
