     492.40388      86.82409  0.377807E+01  0.491028E+01  0.269061E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
     984.80775     173.64818  0.176107E+01  0.228195E+01  0.136536E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    4924.03877     868.24089  0.806410E-01  0.108468E+00  0.256255E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
    9848.07753    1736.48178  0.263951E-01  0.357712E-01  0.140795E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   19696.15506    3472.96355  0.119824E-01  0.151675E-01  0.917350E-05    0.00    0.00    0.00  ALL         86     1    16  POL1    
     100.00000       0.00000  0.445078E-01  0.956792E-01  0.130696E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
     200.00000       0.00000  0.627501E+00  0.101401E+01  0.637058E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
     500.00000       0.00000  0.195888E+01  0.234813E+01  0.269061E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    1000.00000       0.00000  0.885191E+00  0.104850E+01  0.136536E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    5000.00000       0.00000  0.422271E-01  0.503813E-01  0.256255E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   10000.00000       0.00000  0.170090E-01  0.207668E-01  0.140795E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   20000.00000       0.00000  0.102450E-01  0.122548E-01  0.917350E-05    0.00    0.00    0.00  ALL         86     1    16  POL1    
      98.48078     -17.36482  0.367953E-01  0.736791E-01  0.130696E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
     196.96155     -34.72964  0.893305E+00  0.114852E+01  0.637058E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
     492.40388     -86.82409  0.367157E+01  0.373988E+01  0.269061E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
     984.80775    -173.64818  0.181823E+01  0.182933E+01  0.136536E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    4924.03877    -868.24089  0.971612E-01  0.994608E-01  0.256255E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
    9848.07753   -1736.48178  0.318343E-01  0.341876E-01  0.140795E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   19696.15506   -3472.96355  0.151749E-01  0.166608E-01  0.917350E-05    0.00    0.00    0.00  ALL         86     1    16  POL1    
      93.96926     -34.20201  0.563710E-01  0.998702E-01  0.130696E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
     187.93852     -68.40403  0.188183E+01  0.222232E+01  0.637058E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
     469.84631    -171.01007  0.719714E+01  0.706716E+01  0.269061E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
     939.69262    -342.02014  0.388992E+01  0.376908E+01  0.136536E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    4698.46310   -1710.10072  0.285942E+00  0.278714E+00  0.256255E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
    9396.92621   -3420.20143  0.113008E+00  0.111814E+00  0.140795E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   18793.85242   -6840.40287  0.565774E-01  0.557014E-01  0.917350E-05    0.00    0.00    0.00  ALL         86     1    16  POL1    
      86.60254     -50.00000  0.758827E-01  0.126785E+00  0.130696E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
     173.20508    -100.00000  0.250062E+01  0.296602E+01  0.637058E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
     433.01270    -250.00000  0.983368E+01  0.963664E+01  0.269061E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
     866.02540    -500.00000  0.540985E+01  0.521882E+01  0.136536E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    4330.12702   -2500.00000  0.416218E+00  0.408453E+00  0.256255E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
    8660.25404   -5000.00000  0.185702E+00  0.185296E+00  0.140795E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   17320.50808  -10000.00000  0.105416E+00  0.105288E+00  0.917350E-05    0.00    0.00    0.00  ALL         86     1    16  POL1    
      76.60444     -64.27876  0.690427E-01  0.117960E+00  0.130773E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
     153.20889    -128.55752  0.249518E+01  0.301609E+01  0.637105E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
     383.02222    -321.39380  0.130691E+02  0.128745E+02  0.269062E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
     766.04444    -642.78761  0.681681E+01  0.664328E+01  0.136536E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    3830.22222   -3213.93805  0.419130E+00  0.420182E+00  0.256255E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
    7660.44443   -6427.87610  0.141037E+00  0.149677E+00  0.140795E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   15320.88886  -12855.75219  0.625323E-01  0.692904E-01  0.917350E-05    0.00    0.00    0.00  ALL         86     1    16  POL1    
      64.27876     -76.60444  0.465339E-01  0.865924E-01  0.165018E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
     128.55752    -153.20889  0.258475E+01  0.297227E+01  0.702133E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
     321.39380    -383.02222  0.165744E+02  0.164136E+02  0.278379E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
     642.78761    -766.04444  0.821480E+01  0.807113E+01  0.139040E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    3213.93805   -3830.22222  0.441726E+00  0.440253E+00  0.256272E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
    6427.87610   -7660.44443  0.128126E+00  0.131273E+00  0.140795E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   12855.75219  -15320.88886  0.501712E-01  0.525606E-01  0.917350E-05    0.00    0.00    0.00  ALL         86     1    16  POL1    
      50.00000     -86.60254  0.359038E-01  0.703049E-01  0.119970E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
     100.00000    -173.20508  0.313745E+01  0.328166E+01  0.426828E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
     250.00000    -433.01270  0.209854E+02  0.199780E+02  0.124958E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
     500.00000    -866.02540  0.104114E+02  0.973532E+01  0.500756E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    2500.00000   -4330.12702  0.561867E+00  0.511231E+00  0.308257E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
    5000.00000   -8660.25404  0.171696E+00  0.153192E+00  0.143245E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   10000.00000  -17320.50808  0.685147E-01  0.604651E-01  0.917973E-05    0.00    0.00    0.00  ALL         86     1    16  POL1    
      34.20201     -93.96926  0.433746E-01  0.780946E-01  0.726818E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
      68.40403    -187.93852  0.449552E+01  0.458464E+01  0.333885E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
     171.01007    -469.84631  0.278490E+02  0.255821E+02  0.123688E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
     342.02014    -939.69262  0.144801E+02  0.130157E+02  0.573651E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
    1710.10072   -4698.46310  0.987367E+00  0.857259E+00  0.535633E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    3420.20143   -9396.92621  0.358718E+00  0.308234E+00  0.138031E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    6840.40287  -18793.85242  0.173715E+00  0.147691E+00  0.297202E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
      17.36482     -98.48078  0.556757E-01  0.920797E-01  0.168988E+00    0.00    0.00    0.00  ALL         86     1    16  POL1    
      34.72964    -196.96155  0.522683E+01  0.547730E+01  0.882206E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
      86.82409    -492.40388  0.306259E+02  0.282891E+02  0.370406E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
     173.64818    -984.80775  0.160702E+02  0.145948E+02  0.192189E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
     868.24089   -4924.03877  0.131009E+01  0.115639E+01  0.421692E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
    1736.48178   -9848.07753  0.539361E+00  0.476538E+00  0.218153E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
    3472.96355  -19696.15506  0.245669E+00  0.220982E+00  0.109078E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
       0.00000    -100.00000  0.527550E-01  0.880718E-01  0.168988E+00    0.00    0.00    0.00  ALL         86     1    16  POL1    
       0.00000    -200.00000  0.502629E+01  0.520474E+01  0.882206E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
       0.00000    -500.00000  0.293201E+02  0.269286E+02  0.370406E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
       0.00000   -1000.00000  0.155386E+02  0.140600E+02  0.192189E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
       0.00000   -5000.00000  0.148154E+01  0.128985E+01  0.421692E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
       0.00000  -10000.00000  0.706513E+00  0.606243E+00  0.218153E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
       0.00000  -20000.00000  0.381512E+00  0.326024E+00  0.109078E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -17.36482     -98.48078  0.415298E-01  0.785018E-01  0.726818E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -34.72964    -196.96155  0.345170E+01  0.351320E+01  0.333885E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -86.82409    -492.40388  0.230166E+02  0.204551E+02  0.123688E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -173.64818    -984.80775  0.119280E+02  0.104144E+02  0.573651E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -868.24089   -4924.03877  0.801114E+00  0.677815E+00  0.535633E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -1736.48178   -9848.07753  0.263194E+00  0.222723E+00  0.138031E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -3472.96355  -19696.15506  0.112983E+00  0.958926E-01  0.297202E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -34.20201     -93.96926  0.673539E-01  0.138268E+00  0.119970E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -68.40403    -187.93852  0.262441E+01  0.297279E+01  0.426828E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -171.01007    -469.84631  0.169110E+02  0.152195E+02  0.124958E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -342.02014    -939.69262  0.863988E+01  0.761444E+01  0.500756E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -1710.10072   -4698.46310  0.515232E+00  0.446643E+00  0.308257E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -3420.20143   -9396.92621  0.159696E+00  0.141227E+00  0.143245E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -6840.40287  -18793.85242  0.676449E-01  0.611183E-01  0.917973E-05    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -50.00000     -86.60254  0.167947E+00  0.347178E+00  0.165018E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -100.00000    -173.20508  0.258883E+01  0.369739E+01  0.702133E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -250.00000    -433.01270  0.106507E+02  0.110625E+02  0.278379E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -500.00000    -866.02540  0.532084E+01  0.544707E+01  0.139040E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -2500.00000   -4330.12702  0.333368E+00  0.368602E+00  0.256272E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -5000.00000   -8660.25404  0.113363E+00  0.129588E+00  0.140795E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
  -10000.00000  -17320.50808  0.492524E-01  0.544948E-01  0.917350E-05    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -64.27876     -76.60444  0.298625E+00  0.618207E+00  0.132262E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -128.55752    -153.20889  0.236956E+01  0.426572E+01  0.640062E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -321.39380    -383.02222  0.527163E+01  0.724652E+01  0.269887E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -642.78761    -766.04444  0.253550E+01  0.354369E+01  0.136787E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -3213.93805   -3830.22222  0.237110E+00  0.417022E+00  0.256257E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -6427.87610   -7660.44443  0.114511E+00  0.213995E+00  0.140795E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
  -12855.75219  -15320.88886  0.559642E-01  0.104357E+00  0.917350E-05    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -76.60444     -64.27876  0.340965E+00  0.705957E+00  0.341549E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -153.20889    -128.55752  0.225382E+01  0.437480E+01  0.138026E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -383.02222    -321.39380  0.373509E+01  0.598421E+01  0.551933E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -766.04444    -642.78761  0.188037E+01  0.305658E+01  0.241028E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -3830.22222   -3213.93805  0.263887E+00  0.501295E+00  0.273071E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -7660.44443   -6427.87610  0.154480E+00  0.300622E+00  0.141281E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
  -15320.88886  -12855.75219  0.896665E-01  0.173941E+00  0.917369E-05    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -86.60254     -50.00000  0.248763E+00  0.515961E+00  0.315187E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -173.20508    -100.00000  0.192174E+01  0.346168E+01  0.147146E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -433.01270    -250.00000  0.548458E+01  0.637406E+01  0.609234E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -866.02540    -500.00000  0.286148E+01  0.325900E+01  0.279156E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -4330.12702   -2500.00000  0.233652E+00  0.332979E+00  0.294635E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -8660.25404   -5000.00000  0.895707E-01  0.143322E+00  0.740349E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
  -17320.50808  -10000.00000  0.358254E-01  0.576091E-01  0.170329E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -93.96926     -34.20201  0.117202E+00  0.243347E+00  0.898102E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -187.93852     -68.40403  0.169500E+01  0.230069E+01  0.464908E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -469.84631    -171.01007  0.868227E+01  0.754472E+01  0.193353E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -939.69262    -342.02014  0.475187E+01  0.398445E+01  0.993524E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -4698.46310   -1710.10072  0.357311E+00  0.293329E+00  0.220427E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -9396.92621   -3420.20143  0.126346E+00  0.102729E+00  0.117935E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
  -18793.85242   -6840.40287  0.638152E-01  0.500571E-01  0.630621E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -98.48078     -17.36482  0.480666E-01  0.975418E-01  0.693170E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -196.96155     -34.72964  0.160684E+01  0.169674E+01  0.349844E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -492.40388     -86.82409  0.818977E+01  0.693775E+01  0.145626E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -984.80775    -173.64818  0.446638E+01  0.370234E+01  0.725298E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -4924.03877    -868.24089  0.317964E+00  0.261288E+00  0.132808E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -9848.07753   -1736.48178  0.127690E+00  0.107270E+00  0.574837E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
  -19696.15506   -3472.96355  0.664778E-01  0.568648E-01  0.221377E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -100.00000      -0.00000  0.326856E-01  0.663066E-01  0.142480E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -200.00000      -0.00000  0.141625E+01  0.144408E+01  0.616755E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -500.00000      -0.00000  0.716074E+01  0.635693E+01  0.251713E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -1000.00000      -0.00000  0.399714E+01  0.347706E+01  0.108432E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -5000.00000      -0.00000  0.260367E+00  0.231807E+00  0.782293E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
  -10000.00000      -0.00000  0.957324E-01  0.878533E-01  0.200831E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
  -20000.00000      -0.00000  0.459038E-01  0.431950E-01  0.943334E-05    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -98.48078      17.36482  0.301361E-01  0.631385E-01  0.171407E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -196.96155      34.72964  0.122135E+01  0.124279E+01  0.756553E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -492.40388      86.82409  0.887912E+01  0.737989E+01  0.310781E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -984.80775     173.64818  0.526352E+01  0.421607E+01  0.150669E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -4924.03877     868.24089  0.378500E+00  0.290322E+00  0.257036E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -9848.07753    1736.48178  0.146142E+00  0.110760E+00  0.140802E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
  -19696.15506    3472.96355  0.791432E-01  0.593425E-01  0.917350E-05    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -93.96926      34.20201  0.307437E-01  0.647497E-01  0.130785E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -187.93852      68.40403  0.133292E+01  0.140234E+01  0.637173E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -469.84631     171.01007  0.126679E+02  0.104914E+02  0.269085E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -939.69262     342.02014  0.715881E+01  0.578232E+01  0.136543E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -4698.46310    1710.10072  0.428075E+00  0.334395E+00  0.256255E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -9396.92621    3420.20143  0.124364E+00  0.984245E-01  0.140795E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
  -18793.85242    6840.40287  0.492658E-01  0.401418E-01  0.917350E-05    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -86.60254      50.00000  0.359391E-01  0.735651E-01  0.140127E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -173.20508     100.00000  0.195692E+01  0.222081E+01  0.654747E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -433.01270     250.00000  0.164802E+02  0.146823E+02  0.271763E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -866.02540     500.00000  0.883488E+01  0.775994E+01  0.137388E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -4330.12702    2500.00000  0.540348E+00  0.465468E+00  0.256262E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -8660.25404    5000.00000  0.165018E+00  0.144023E+00  0.140795E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
  -17320.50808   10000.00000  0.705184E-01  0.623556E-01  0.917350E-05    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -76.60444      64.27876  0.438511E-01  0.862217E-01  0.595372E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -153.20889     128.55752  0.284706E+01  0.339478E+01  0.224869E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -383.02222     321.39380  0.184833E+02  0.180586E+02  0.728255E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -766.04444     642.78761  0.928929E+01  0.903501E+01  0.322573E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -3830.22222    3213.93805  0.492506E+00  0.493773E+00  0.290882E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -7660.44443    6427.87610  0.144687E+00  0.153528E+00  0.141984E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
  -15320.88886   12855.75219  0.620474E-01  0.696178E-01  0.917832E-05    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -64.27876      76.60444  0.495218E-01  0.936358E-01  0.387271E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -128.55752     153.20889  0.457252E+01  0.506846E+01  0.182825E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -321.39380     383.02222  0.265253E+02  0.256164E+02  0.701508E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -642.78761     766.04444  0.133699E+02  0.128042E+02  0.339892E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -3213.93805    3830.22222  0.788460E+00  0.758788E+00  0.401690E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -6427.87610    7660.44443  0.260772E+00  0.254713E+00  0.109890E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
  -12855.75219   15320.88886  0.120065E+00  0.119689E+00  0.298990E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -50.00000      86.60254  0.675779E-01  0.122474E+00  0.846889E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -100.00000     173.20508  0.637487E+01  0.682998E+01  0.445892E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -250.00000     433.01270  0.361917E+02  0.334690E+02  0.188489E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -500.00000     866.02540  0.186490E+02  0.169360E+02  0.984846E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -2500.00000    4330.12702  0.124328E+01  0.108974E+01  0.232032E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -5000.00000    8660.25404  0.462067E+00  0.397251E+00  0.129228E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
  -10000.00000   17320.50808  0.233059E+00  0.197315E+00  0.719695E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -34.20201      93.96926  0.117637E+00  0.208227E+00  0.605386E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -68.40403     187.93852  0.686826E+01  0.794488E+01  0.304374E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -171.01007     469.84631  0.379535E+02  0.353566E+02  0.123557E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -342.02014     939.69262  0.190085E+02  0.174045E+02  0.624666E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -1710.10072    4698.46310  0.112987E+01  0.104154E+01  0.109095E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -3420.20143    9396.92621  0.372896E+00  0.356087E+00  0.440522E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -6840.40287   18793.85242  0.164234E+00  0.158389E+00  0.167114E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -17.36482      98.48078  0.149924E+00  0.259065E+00  0.140985E-01    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -34.72964     196.96155  0.715035E+01  0.876434E+01  0.579766E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
     -86.82409     492.40388  0.374002E+02  0.357825E+02  0.197239E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -173.64818     984.80775  0.185169E+02  0.174166E+02  0.884821E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
    -868.24089    4924.03877  0.111515E+01  0.107967E+01  0.588768E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -1736.48178    9848.07753  0.366538E+00  0.382529E+00  0.170444E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
   -3472.96355   19696.15506  0.164613E+00  0.180341E+00  0.938753E-05    0.00    0.00    0.00  ALL         86     1    16  POL1    
      -0.00000     100.00000  0.133171E+00  0.217122E+00  0.189526E-02    0.00    0.00    0.00  ALL         86     1    16  POL1    
      -0.00000     200.00000  0.778046E+01  0.940870E+01  0.785270E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
      -0.00000     500.00000  0.333287E+02  0.338980E+02  0.299706E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
      -0.00000    1000.00000  0.161838E+02  0.162388E+02  0.147301E-03    0.00    0.00    0.00  ALL         86     1    16  POL1    
      -0.00000    5000.00000  0.957344E+00  0.982752E+00  0.256623E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
      -0.00000   10000.00000  0.328804E+00  0.353234E+00  0.140797E-04    0.00    0.00    0.00  ALL         86     1    16  POL1    
      -0.00000   20000.00000  0.143182E+00  0.156957E+00  0.917350E-05    0.00    0.00    0.00  ALL         86     1    16  POL1    
      17.36482      98.48078  0.132003E-01  0.101209E-01  0.124373E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
      34.72964     196.96155  0.267347E+01  0.228635E+01  0.597176E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
      86.82409     492.40388  0.216478E+02  0.172629E+02  0.243593E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     173.64818     984.80775  0.130402E+02  0.100065E+02  0.143446E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     868.24089    4924.03877  0.149023E+01  0.930738E+00  0.300892E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
    1736.48178    9848.07753  0.579488E+00  0.345930E+00  0.170084E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
    3472.96355   19696.15506  0.241582E+00  0.146170E+00  0.112426E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
      34.20201      93.96926  0.836416E-02  0.675694E-02  0.124373E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
      68.40403     187.93852  0.324372E+01  0.276245E+01  0.597176E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     171.01007     469.84631  0.260489E+02  0.209558E+02  0.243593E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     342.02014     939.69262  0.147941E+02  0.115661E+02  0.143446E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
    1710.10072    4698.46310  0.121262E+01  0.874098E+00  0.300892E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
    3420.20143    9396.92621  0.426966E+00  0.307055E+00  0.170084E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
    6840.40287   18793.85242  0.191902E+00  0.141628E+00  0.112426E-04    0.00    0.00    0.00  ALL         87     1    17  POL1    
      50.00000      86.60254  0.417823E-02  0.302580E-02  0.124373E-02    0.00    0.00    0.00  ALL         87     1    17  POL1    
     100.00000     173.20508  0.262225E+01  0.215946E+01  0.597176E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     250.00000     433.01270  0.248992E+02  0.197031E+02  0.243593E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
     500.00000     866.02540  0.142535E+02  0.109215E+02  0.143446E-03    0.00    0.00    0.00  ALL         87     1    17  POL1    
