   1 ALL      99050808     173.64818     984.80775   35.00   35.00    0.00      16.83039
   1 ALL      99050808     520.94453    2954.42326   35.00   35.00    0.00      13.41537
   1 ALL      99050808     102.60604     281.90779   35.00   35.00    0.00      11.13687
   1 ALL      99050808     342.02014     939.69262   35.00   35.00    0.00      18.38801
   1 ALL      99050808    1026.06043    2819.07786   35.00   35.00    0.00      15.25095
   1 ALL      99050808     150.00000     259.80762   35.00   35.00    0.00       5.58029
   1 ALL      99050808     500.00000     866.02540   35.00   35.00    0.00       8.12871
   1 ALL      99050808    1500.00000    2598.07621   35.00   35.00    0.00       4.70988
   1 ALL      99050808     192.83628     229.81333   35.00   35.00    0.00       1.14445
   1 ALL      99050808     642.78761     766.04444   35.00   35.00    0.00       1.29151
   1 ALL      99050808      -0.00000     300.00000   35.00   35.00    0.00       4.39118
   1 ALL      99050808      -0.00000    1000.00000   35.00   35.00    0.00       6.13334
   1 ALL      99050808      -0.00000    3000.00000   35.00   35.00    0.00       3.15695
   1 ALL      99050809     150.00000     259.80762   35.00   35.00    0.00       4.94671
   1 ALL      99050809     500.00000     866.02540   35.00   35.00    0.00       5.67467
   1 ALL      99050809    1500.00000    2598.07621   35.00   35.00    0.00       1.28828
   1 ALL      99050809     192.83628     229.81333   35.00   35.00    0.00      13.86043
   1 ALL      99050809     642.78761     766.04444   35.00   35.00    0.00      18.87080
   1 ALL      99050809    1928.36283    2298.13333   35.00   35.00    0.00       7.17124
   1 ALL      99050809     229.81333     192.83628   35.00   35.00    0.00      19.05823
   1 ALL      99050809     766.04444     642.78761   35.00   35.00    0.00      27.52807
   1 ALL      99050809    2298.13333    1928.36283   35.00   35.00    0.00      12.44526
   1 ALL      99050809     259.80762     150.00000   35.00   35.00    0.00      13.86043
   1 ALL      99050809     866.02540     500.00000   35.00   35.00    0.00      18.87080
   1 ALL      99050809    2598.07621    1500.00000   35.00   35.00    0.00       7.17124
   1 ALL      99050809     281.90779     102.60604   35.00   35.00    0.00       4.94671
   1 ALL      99050809     939.69262     342.02014   35.00   35.00    0.00       5.67467
   1 ALL      99050809    2819.07786    1026.06043   35.00   35.00    0.00       1.28828
   1 ALL      99050810     192.83628    -229.81333   35.00   35.00    0.00       2.49862
   1 ALL      99050810     642.78761    -766.04444   35.00   35.00    0.00       2.57517
   1 ALL      99050810     150.00000    -259.80762   35.00   35.00    0.00      10.91996
   1 ALL      99050810     500.00000    -866.02540   35.00   35.00    0.00      13.48860
   1 ALL      99050810    1500.00000   -2598.07621   35.00   35.00    0.00       3.18174
   1 ALL      99050810     102.60604    -281.90779   35.00   35.00    0.00      20.40951
   1 ALL      99050810     342.02014    -939.69262   35.00   35.00    0.00      27.94247
   1 ALL      99050810    1026.06043   -2819.07786   35.00   35.00    0.00       8.92732
   1 ALL      99050810      52.09445    -295.44233   35.00   35.00    0.00      19.07462
   1 ALL      99050810     173.64818    -984.80775   35.00   35.00    0.00      25.82304
   1 ALL      99050810     520.94453   -2954.42326   35.00   35.00    0.00       7.97811
   1 ALL      99050810       0.00000    -300.00000   35.00   35.00    0.00       8.79224
   1 ALL      99050810       0.00000   -1000.00000   35.00   35.00    0.00      10.48581
   1 ALL      99050810       0.00000   -3000.00000   35.00   35.00    0.00       2.23543
   1 ALL      99050810     -52.09445    -295.44233   35.00   35.00    0.00       1.65119
   1 ALL      99050810    -173.64818    -984.80775   35.00   35.00    0.00       1.64809
   1 ALL      99050811     866.02540    -500.00000   35.00   35.00    0.00       1.09673
   1 ALL      99050811     229.81333    -192.83628   35.00   35.00    0.00       6.01901
   1 ALL      99050811     766.04444    -642.78761   35.00   35.00    0.00       8.15864
   1 ALL      99050811    2298.13333   -1928.36283   35.00   35.00    0.00       1.82979
   1 ALL      99050811     192.83628    -229.81333   35.00   35.00    0.00      15.22360
   1 ALL      99050811     642.78761    -766.04444   35.00   35.00    0.00      21.73194
   1 ALL      99050811    1928.36283   -2298.13333   35.00   35.00    0.00       7.00264
   1 ALL      99050811     150.00000    -259.80762   35.00   35.00    0.00      16.49237
   1 ALL      99050811     500.00000    -866.02540   35.00   35.00    0.00      23.67620
   1 ALL      99050811    1500.00000   -2598.07621   35.00   35.00    0.00       7.88226
   1 ALL      99050811     102.60604    -281.90779   35.00   35.00    0.00       7.81926
   1 ALL      99050811     342.02014    -939.69262   35.00   35.00    0.00      10.72881
   1 ALL      99050811    1026.06043   -2819.07786   35.00   35.00    0.00       2.65675
   1 ALL      99050811      52.09445    -295.44233   35.00   35.00    0.00       1.36623
   1 ALL      99050811     173.64818    -984.80775   35.00   35.00    0.00       1.77464
   1 ALL      99050812     259.80762    -150.00000   35.00   35.00    0.00       1.06146
   1 ALL      99050812     866.02540    -500.00000   35.00   35.00    0.00       1.37819
   1 ALL      99050812     229.81333    -192.83628   35.00   35.00    0.00       6.63701
   1 ALL      99050812     766.04444    -642.78761   35.00   35.00    0.00       9.11259
   1 ALL      99050812    2298.13333   -1928.36283   35.00   35.00    0.00       1.90315
   1 ALL      99050812     192.83628    -229.81333   35.00   35.00    0.00      15.76403
   1 ALL      99050812     642.78761    -766.04444   35.00   35.00    0.00      22.83091
   1 ALL      99050812    1928.36283   -2298.13333   35.00   35.00    0.00       6.74528
   1 ALL      99050812     150.00000    -259.80762   35.00   35.00    0.00      16.98446
   1 ALL      99050812     500.00000    -866.02540   35.00   35.00    0.00      24.74061
   1 ALL      99050812    1500.00000   -2598.07621   35.00   35.00    0.00       7.54137
   1 ALL      99050812     102.60604    -281.90779   35.00   35.00    0.00       8.47186
   1 ALL      99050812     342.02014    -939.69262   35.00   35.00    0.00      11.78005
   1 ALL      99050812    1026.06043   -2819.07786   35.00   35.00    0.00       2.70508
   1 ALL      99050812      52.09445    -295.44233   35.00   35.00    0.00       1.66007
   1 ALL      99050812     173.64818    -984.80775   35.00   35.00    0.00       2.17394
   1 ALL      99050813     300.00000       0.00000   35.00   35.00    0.00       1.77879
   1 ALL      99050813    1000.00000       0.00000   35.00   35.00    0.00       2.35649
   1 ALL      99050813     295.44233     -52.09445   35.00   35.00    0.00       8.60086
   1 ALL      99050813     984.80775    -173.64818   35.00   35.00    0.00      12.06806
   1 ALL      99050813    2954.42326    -520.94453   35.00   35.00    0.00       2.73032
   1 ALL      99050813     281.90779    -102.60604   35.00   35.00    0.00      16.85314
   1 ALL      99050813     939.69262    -342.02014   35.00   35.00    0.00      24.70743
   1 ALL      99050813    2819.07786   -1026.06043   35.00   35.00    0.00       7.36125
   1 ALL      99050813     259.80762    -150.00000   35.00   35.00    0.00      15.67913
   1 ALL      99050813     866.02540    -500.00000   35.00   35.00    0.00      22.86333
   1 ALL      99050813    2598.07621   -1500.00000   35.00   35.00    0.00       6.60820
   1 ALL      99050813     229.81333    -192.83628   35.00   35.00    0.00       6.79372
   1 ALL      99050813     766.04444    -642.78761   35.00   35.00    0.00       9.41791
   1 ALL      99050813    2298.13333   -1928.36283   35.00   35.00    0.00       1.94297
   1 ALL      99050813     192.83628    -229.81333   35.00   35.00    0.00       1.15281
   1 ALL      99050813     642.78761    -766.04444   35.00   35.00    0.00       1.51417
   1 ALL      99050814     295.44233     -52.09445   35.00   35.00    0.00       2.64301
   1 ALL      99050814     984.80775    -173.64818   35.00   35.00    0.00       3.88806
   1 ALL      99050814     281.90779    -102.60604   35.00   35.00    0.00      10.23427
   1 ALL      99050814     939.69262    -342.02014   35.00   35.00    0.00      14.92694
   1 ALL      99050814    2819.07786   -1026.06043   35.00   35.00    0.00       4.86780
   1 ALL      99050814     259.80762    -150.00000   35.00   35.00    0.00      14.66640
   1 ALL      99050814     866.02540    -500.00000   35.00   35.00    0.00      21.46022
   1 ALL      99050814    2598.07621   -1500.00000   35.00   35.00    0.00       7.93905
   1 ALL      99050814     229.81333    -192.83628   35.00   35.00    0.00       8.50992
   1 ALL      99050814     766.04444    -642.78761   35.00   35.00    0.00      12.40377
   1 ALL      99050814    2298.13333   -1928.36283   35.00   35.00    0.00       3.79607
   1 ALL      99050814     192.83628    -229.81333   35.00   35.00    0.00       1.75348
   1 ALL      99050814     642.78761    -766.04444   35.00   35.00    0.00       2.59897
   1 ALL      99050815     300.00000       0.00000   35.00   35.00    0.00       3.65953
   1 ALL      99050815    1000.00000       0.00000   35.00   35.00    0.00       5.49246
   1 ALL      99050815    3000.00000       0.00000   35.00   35.00    0.00       1.46373
   1 ALL      99050815     295.44233     -52.09445   35.00   35.00    0.00      11.40171
   1 ALL      99050815     984.80775    -173.64818   35.00   35.00    0.00      16.71095
   1 ALL      99050815    2954.42326    -520.94453   35.00   35.00    0.00       6.36099
   1 ALL      99050815     281.90779    -102.60604   35.00   35.00    0.00      12.58021
   1 ALL      99050815     939.69262    -342.02014   35.00   35.00    0.00      18.41748
   1 ALL      99050815    2819.07786   -1026.06043   35.00   35.00    0.00       7.23884
   1 ALL      99050815     259.80762    -150.00000   35.00   35.00    0.00       5.03790
   1 ALL      99050815     866.02540    -500.00000   35.00   35.00    0.00       7.49724
   1 ALL      99050815    2598.07621   -1500.00000   35.00   35.00    0.00       2.20274
   1 ALL      99050816     295.44233      52.09445   35.00   35.00    0.00       1.24585
   1 ALL      99050816     984.80775     173.64818   35.00   35.00    0.00       2.03858
   1 ALL      99050816     300.00000       0.00000   35.00   35.00    0.00       6.25747
   1 ALL      99050816    1000.00000       0.00000   35.00   35.00    0.00      10.34583
   1 ALL      99050816    3000.00000       0.00000   35.00   35.00    0.00       2.29935
   1 ALL      99050816     295.44233     -52.09445   35.00   35.00    0.00      13.38407
   1 ALL      99050816     984.80775    -173.64818   35.00   35.00    0.00      22.62031
   1 ALL      99050816    2954.42326    -520.94453   35.00   35.00    0.00       6.66750
   1 ALL      99050816     281.90779    -102.60604   35.00   35.00    0.00      14.29174
   1 ALL      99050816     939.69262    -342.02014   35.00   35.00    0.00      24.22096
   1 ALL      99050816    2819.07786   -1026.06043   35.00   35.00    0.00       7.32290
   1 ALL      99050816     259.80762    -150.00000   35.00   35.00    0.00       7.75267
   1 ALL      99050816     866.02540    -500.00000   35.00   35.00    0.00      12.87639
   1 ALL      99050816    2598.07621   -1500.00000   35.00   35.00    0.00       3.09191
   1 ALL      99050816     229.81333    -192.83628   35.00   35.00    0.00       1.85226
   1 ALL      99050816     766.04444    -642.78761   35.00   35.00    0.00       3.03115
   1 ALL      99050817     281.90779     102.60604   35.00   35.00    0.00       2.00338
   1 ALL      99050817     939.69262     342.02014   35.00   35.00    0.00       4.05729
   1 ALL      99050817    2819.07786    1026.06043   35.00   35.00    0.00       1.00181
   1 ALL      99050817     295.44233      52.09445   35.00   35.00    0.00       7.90800
   1 ALL      99050817     984.80775     173.64818   35.00   35.00    0.00      15.16187
   1 ALL      99050817    2954.42326     520.94453   35.00   35.00    0.00       5.69618
   1 ALL      99050817     300.00000       0.00000   35.00   35.00    0.00      10.65373
   1 ALL      99050817    1000.00000       0.00000   35.00   35.00    0.00      20.24223
   1 ALL      99050817    3000.00000       0.00000   35.00   35.00    0.00       8.37011
   1 ALL      99050817     295.44233     -52.09445   35.00   35.00    0.00       5.25535
   1 ALL      99050817     984.80775    -173.64818   35.00   35.00    0.00      10.22053
   1 ALL      99050817    2954.42326    -520.94453   35.00   35.00    0.00       3.37525
   1 ALL      99050817     939.69262    -342.02014   35.00   35.00    0.00       1.72491
   1 ALL      99050818     229.81333     192.83628   35.00   35.00    0.00       1.33107
   1 ALL      99050818     766.04444     642.78761   35.00   35.00    0.00       4.11469
   1 ALL      99050818     259.80762     150.00000   35.00   35.00    0.00       5.13436
   1 ALL      99050818     866.02540     500.00000   35.00   35.00    0.00      15.32955
   1 ALL      99050818    2598.07621    1500.00000   35.00   35.00    0.00       5.16383
   1 ALL      99050818     281.90779     102.60604   35.00   35.00    0.00       8.58054
   1 ALL      99050818     939.69262     342.02014   35.00   35.00    0.00      25.33531
   1 ALL      99050818    2819.07786    1026.06043   35.00   35.00    0.00       9.87379
   1 ALL      99050818     295.44233      52.09445   35.00   35.00    0.00       6.90740
   1 ALL      99050818     984.80775     173.64818   35.00   35.00    0.00      20.48687
   1 ALL      99050818    2954.42326     520.94453   35.00   35.00    0.00       7.50268
   1 ALL      99050818     300.00000       0.00000   35.00   35.00    0.00       2.55497
   1 ALL      99050818    1000.00000       0.00000   35.00   35.00    0.00       7.76206
   1 ALL      99050818    3000.00000       0.00000   35.00   35.00    0.00       2.16420
   1 ALL      99050818     984.80775    -173.64818   35.00   35.00    0.00       1.21073
   1 ALL      99050819     500.00000     866.02540   35.00   35.00    0.00       4.56585
   1 ALL      99050819    1500.00000    2598.07621   35.00   35.00    0.00       1.65345
   1 ALL      99050819     192.83628     229.81333   35.00   35.00    0.00       3.64650
   1 ALL      99050819     642.78761     766.04444   35.00   35.00    0.00      18.28356
   1 ALL      99050819    1928.36283    2298.13333   35.00   35.00    0.00       9.61647
   1 ALL      99050819     229.81333     192.83628   35.00   35.00    0.00       4.14162
   1 ALL      99050819     766.04444     642.78761   35.00   35.00    0.00      20.64014
   1 ALL      99050819    2298.13333    1928.36283   35.00   35.00    0.00      11.22797
   1 ALL      99050819     259.80762     150.00000   35.00   35.00    0.00       1.27451
   1 ALL      99050819     866.02540     500.00000   35.00   35.00    0.00       6.72919
   1 ALL      99050819    2598.07621    1500.00000   35.00   35.00    0.00       2.69745
   1 ALL      99050820     342.02014     939.69262   35.00   35.00    0.00       8.99523
   1 ALL      99050820    1026.06043    2819.07786   35.00   35.00    0.00       5.68002
   1 ALL      99050820     150.00000     259.80762   35.00   35.00    0.00       1.72810
   1 ALL      99050820     500.00000     866.02540   35.00   35.00    0.00      19.62724
   1 ALL      99050820    1500.00000    2598.07621   35.00   35.00    0.00      14.91479
   1 ALL      99050820     642.78761     766.04444   35.00   35.00    0.00       6.04105
   1 ALL      99050820    1928.36283    2298.13333   35.00   35.00    0.00       3.47596
   1 ALL      99050821     173.64818     984.80775   35.00   35.00    0.00      15.70980
   1 ALL      99050821     520.94453    2954.42326   35.00   35.00    0.00      26.55387
   1 ALL      99050821     342.02014     939.69262   35.00   35.00    0.00       2.34207
   1 ALL      99050821    1026.06043    2819.07786   35.00   35.00    0.00       3.60845
   1 ALL      99050821    -173.64818     984.80775   35.00   35.00    0.00       2.34207
   1 ALL      99050821    -520.94453    2954.42326   35.00   35.00    0.00       3.60845
   1 ALL      99050821      -0.00000    1000.00000   35.00   35.00    0.00      15.70980
   1 ALL      99050821      -0.00000    3000.00000   35.00   35.00    0.00      26.55387
   1 ALL      99050822     520.94453    2954.42326   35.00   35.00    0.00       1.29877
   1 ALL      99050822    -342.02014     939.69262   35.00   35.00    0.00       4.86147
   1 ALL      99050822   -1026.06043    2819.07786   35.00   35.00    0.00       8.20894
   1 ALL      99050822    -173.64818     984.80775   35.00   35.00    0.00      17.97218
   1 ALL      99050822    -520.94453    2954.42326   35.00   35.00    0.00      32.40061
   1 ALL      99050822      -0.00000    1000.00000   35.00   35.00    0.00      10.34718
   1 ALL      99050822      -0.00000    3000.00000   35.00   35.00    0.00      18.13678
   1 ALL      99050823    -500.00000     866.02540   35.00   35.00    0.00       7.15604
   1 ALL      99050823   -1500.00000    2598.07621   35.00   35.00    0.00      10.00478
   1 ALL      99050823    -342.02014     939.69262   35.00   35.00    0.00      20.63709
   1 ALL      99050823   -1026.06043    2819.07786   35.00   35.00    0.00      30.48974
   1 ALL      99050823    -173.64818     984.80775   35.00   35.00    0.00      10.23959
   1 ALL      99050823    -520.94453    2954.42326   35.00   35.00    0.00      14.58115
   1 ALL      99050824    -642.78761     766.04444   35.00   35.00    0.00       4.03529
   1 ALL      99050824   -1928.36283    2298.13333   35.00   35.00    0.00       8.18611
   1 ALL      99050824    -500.00000     866.02540   35.00   35.00    0.00      16.13188
   1 ALL      99050824   -1500.00000    2598.07621   35.00   35.00    0.00      34.93609
   1 ALL      99050824    -342.02014     939.69262   35.00   35.00    0.00       8.98520
   1 ALL      99050824   -1026.06043    2819.07786   35.00   35.00    0.00      18.92011
   1 ALL      99050824    -520.94453    2954.42326   35.00   35.00    0.00       1.17089
   1 ALL      99050901   -1928.36283    2298.13333   35.00   35.00    0.00       3.28499
   1 ALL      99050901   -1500.00000    2598.07621   35.00   35.00    0.00      28.75545
   1 ALL      99050901   -1026.06043    2819.07786   35.00   35.00    0.00      11.48625
   1 ALL      99050905   -2598.07621   -1500.00000   35.00   35.00    0.00       1.37335
   1 ALL      99050906   -1026.06043   -2819.07786   35.00   35.00    0.00      10.49845
   1 ALL      99050906   -1500.00000   -2598.07621   35.00   35.00    0.00       4.43858
   1 ALL      99050908     342.02014    -939.69262   35.00   35.00    0.00       1.88790
   1 ALL      99050908      52.09445    -295.44233   35.00   35.00    0.00       3.05874
   1 ALL      99050908     173.64818    -984.80775   35.00   35.00    0.00      15.91408
   1 ALL      99050908     520.94453   -2954.42326   35.00   35.00    0.00      10.29103
   1 ALL      99050908       0.00000    -300.00000   35.00   35.00    0.00       3.64578
   1 ALL      99050908       0.00000   -1000.00000   35.00   35.00    0.00      19.18456
   1 ALL      99050908       0.00000   -3000.00000   35.00   35.00    0.00      13.20895
   1 ALL      99050908    -173.64818    -984.80775   35.00   35.00    0.00       3.41822
   1 ALL      99050908    -520.94453   -2954.42326   35.00   35.00    0.00       1.33844
   1 ALL      99050910     281.90779     102.60604   35.00   35.00    0.00       1.37411
   1 ALL      99050910     939.69262     342.02014   35.00   35.00    0.00       2.45958
   1 ALL      99050910     295.44233      52.09445   35.00   35.00    0.00       5.75010
   1 ALL      99050910     984.80775     173.64818   35.00   35.00    0.00      11.73328
   1 ALL      99050910    2954.42326     520.94453   35.00   35.00    0.00       3.45488
   1 ALL      99050910     300.00000       0.00000   35.00   35.00    0.00      11.39962
   1 ALL      99050910    1000.00000       0.00000   35.00   35.00    0.00      24.91871
   1 ALL      99050910    3000.00000       0.00000   35.00   35.00    0.00       9.47097
   1 ALL      99050910     295.44233     -52.09445   35.00   35.00    0.00      12.10146
   1 ALL      99050910     984.80775    -173.64818   35.00   35.00    0.00      26.61538
   1 ALL      99050910    2954.42326    -520.94453   35.00   35.00    0.00      10.35166
   1 ALL      99050910     281.90779    -102.60604   35.00   35.00    0.00       6.96429
   1 ALL      99050910     939.69262    -342.02014   35.00   35.00    0.00      14.48368
   1 ALL      99050910    2819.07786   -1026.06043   35.00   35.00    0.00       4.57259
   1 ALL      99050910     259.80762    -150.00000   35.00   35.00    0.00       1.95439
   1 ALL      99050910     866.02540    -500.00000   35.00   35.00    0.00       3.60279
   1 ALL      99050912    -766.04444     642.78761   35.00   35.00    0.00       1.33350
   1 ALL      99050912    -192.83628     229.81333   35.00   35.00    0.00       4.63811
   1 ALL      99050912    -642.78761     766.04444   35.00   35.00    0.00       9.21937
   1 ALL      99050912   -1928.36283    2298.13333   35.00   35.00    0.00       2.64187
   1 ALL      99050912    -150.00000     259.80762   35.00   35.00    0.00      11.44789
   1 ALL      99050912    -500.00000     866.02540   35.00   35.00    0.00      23.60143
   1 ALL      99050912   -1500.00000    2598.07621   35.00   35.00    0.00       9.16561
   1 ALL      99050912    -102.60604     281.90779   35.00   35.00    0.00      12.38313
   1 ALL      99050912    -342.02014     939.69262   35.00   35.00    0.00      25.62255
   1 ALL      99050912   -1026.06043    2819.07786   35.00   35.00    0.00      10.22706
   1 ALL      99050912     -52.09445     295.44233   35.00   35.00    0.00       5.97661
   1 ALL      99050912    -173.64818     984.80775   35.00   35.00    0.00      11.99122
   1 ALL      99050912    -520.94453    2954.42326   35.00   35.00    0.00       3.73362
   1 ALL      99050912      -0.00000     300.00000   35.00   35.00    0.00       1.11428
   1 ALL      99050912      -0.00000    1000.00000   35.00   35.00    0.00       2.12489
   1 ALL      99050913      52.09445     295.44233   35.00   35.00    0.00      11.66884
   1 ALL      99050913     173.64818     984.80775   35.00   35.00    0.00      23.97968
   1 ALL      99050913     520.94453    2954.42326   35.00   35.00    0.00       8.01774
   1 ALL      99050913     102.60604     281.90779   35.00   35.00    0.00       5.63612
   1 ALL      99050913     342.02014     939.69262   35.00   35.00    0.00      11.07994
   1 ALL      99050913    1026.06043    2819.07786   35.00   35.00    0.00       2.90893
   1 ALL      99050913     150.00000     259.80762   35.00   35.00    0.00       1.26250
   1 ALL      99050913     500.00000     866.02540   35.00   35.00    0.00       2.35907
   1 ALL      99050913    -102.60604     281.90779   35.00   35.00    0.00       2.53891
   1 ALL      99050913    -342.02014     939.69262   35.00   35.00    0.00       4.83943
   1 ALL      99050913   -1026.06043    2819.07786   35.00   35.00    0.00       1.00459
   1 ALL      99050913     -52.09445     295.44233   35.00   35.00    0.00       8.17198
   1 ALL      99050913    -173.64818     984.80775   35.00   35.00    0.00      16.42212
   1 ALL      99050913    -520.94453    2954.42326   35.00   35.00    0.00       4.86694
   1 ALL      99050913      -0.00000     300.00000   35.00   35.00    0.00      13.09516
   1 ALL      99050913      -0.00000    1000.00000   35.00   35.00    0.00      27.11467
   1 ALL      99050913      -0.00000    3000.00000   35.00   35.00    0.00       9.43511
   1 ALL      99050915      52.09445     295.44233   35.00   35.00    0.00       3.59448
   1 ALL      99050915     173.64818     984.80775   35.00   35.00    0.00      11.41490
   1 ALL      99050915     520.94453    2954.42326   35.00   35.00    0.00       4.35230
   1 ALL      99050915     102.60604     281.90779   35.00   35.00    0.00       7.53315
   1 ALL      99050915     342.02014     939.69262   35.00   35.00    0.00      23.37225
   1 ALL      99050915    1026.06043    2819.07786   35.00   35.00    0.00      11.08320
   1 ALL      99050915     150.00000     259.80762   35.00   35.00    0.00       5.51154
   1 ALL      99050915     500.00000     866.02540   35.00   35.00    0.00      17.26229
   1 ALL      99050915    1500.00000    2598.07621   35.00   35.00    0.00       7.45823
   1 ALL      99050915     192.83628     229.81333   35.00   35.00    0.00       1.31601
   1 ALL      99050915     642.78761     766.04444   35.00   35.00    0.00       4.33172
   1 ALL      99050915    1928.36283    2298.13333   35.00   35.00    0.00       1.24746
   1 ALL      99050915      -0.00000    1000.00000   35.00   35.00    0.00       1.76830
   1 ALL      99050916      52.09445     295.44233   35.00   35.00    0.00       4.49285
   1 ALL      99050916     173.64818     984.80775   35.00   35.00    0.00      15.50197
   1 ALL      99050916     520.94453    2954.42326   35.00   35.00    0.00       6.22360
   1 ALL      99050916     342.02014     939.69262   35.00   35.00    0.00       3.49642
   1 ALL      99050916    -342.02014     939.69262   35.00   35.00    0.00       3.49642
   1 ALL      99050916     -52.09445     295.44233   35.00   35.00    0.00       4.49285
   1 ALL      99050916    -173.64818     984.80775   35.00   35.00    0.00      15.50197
   1 ALL      99050916    -520.94453    2954.42326   35.00   35.00    0.00       6.22360
   1 ALL      99050916      -0.00000     300.00000   35.00   35.00    0.00       7.26209
   1 ALL      99050916      -0.00000    1000.00000   35.00   35.00    0.00      24.70839
   1 ALL      99050916      -0.00000    3000.00000   35.00   35.00    0.00      11.39048
   1 ALL      99050917    -766.04444     642.78761   35.00   35.00    0.00       2.73415
   1 ALL      99050917    -192.83628     229.81333   35.00   35.00    0.00       3.48838
   1 ALL      99050917    -642.78761     766.04444   35.00   35.00    0.00      14.86366
   1 ALL      99050917   -1928.36283    2298.13333   35.00   35.00    0.00       7.34682
   1 ALL      99050917    -150.00000     259.80762   35.00   35.00    0.00       5.16263
   1 ALL      99050917    -500.00000     866.02540   35.00   35.00    0.00      21.54710
   1 ALL      99050917   -1500.00000    2598.07621   35.00   35.00    0.00      11.84503
   1 ALL      99050917    -102.60604     281.90779   35.00   35.00    0.00       2.04088
   1 ALL      99050917    -342.02014     939.69262   35.00   35.00    0.00       8.95353
   1 ALL      99050917   -1026.06043    2819.07786   35.00   35.00    0.00       3.83691
   1 ALL      99050918    -500.00000     866.02540   35.00   35.00    0.00       5.37843
   1 ALL      99050918   -1500.00000    2598.07621   35.00   35.00    0.00       2.24512
   1 ALL      99050918    -102.60604     281.90779   35.00   35.00    0.00       3.63194
   1 ALL      99050918    -342.02014     939.69262   35.00   35.00    0.00      19.23063
   1 ALL      99050918   -1026.06043    2819.07786   35.00   35.00    0.00      11.31624
   1 ALL      99050918     -52.09445     295.44233   35.00   35.00    0.00       3.13719
   1 ALL      99050918    -173.64818     984.80775   35.00   35.00    0.00      16.75465
   1 ALL      99050918    -520.94453    2954.42326   35.00   35.00    0.00       9.49238
   1 ALL      99050918      -0.00000    1000.00000   35.00   35.00    0.00       3.46175
   1 ALL      99050918      -0.00000    3000.00000   35.00   35.00    0.00       1.28966
   1 ALL      99050919    -500.00000     866.02540   35.00   35.00    0.00       1.24601
   1 ALL      99050919    -102.60604     281.90779   35.00   35.00    0.00       1.50461
   1 ALL      99050919    -342.02014     939.69262   35.00   35.00    0.00      12.06978
   1 ALL      99050919   -1026.06043    2819.07786   35.00   35.00    0.00       7.27976
   1 ALL      99050919     -52.09445     295.44233   35.00   35.00    0.00       2.56359
   1 ALL      99050919    -173.64818     984.80775   35.00   35.00    0.00      19.88016
   1 ALL      99050919    -520.94453    2954.42326   35.00   35.00    0.00      13.63638
   1 ALL      99050919      -0.00000    1000.00000   35.00   35.00    0.00       6.10720
   1 ALL      99050919      -0.00000    3000.00000   35.00   35.00    0.00       3.10007
   1 ALL      99050920   -1026.06043    2819.07786   35.00   35.00    0.00      15.17093
   1 ALL      99050920    -173.64818     984.80775   35.00   35.00    0.00       1.30259
   1 ALL      99050920    -520.94453    2954.42326   35.00   35.00    0.00      27.35800
   1 ALL      99050920      -0.00000    3000.00000   35.00   35.00    0.00       2.47492
   1 ALL      99050922    1928.36283   -2298.13333   35.00   35.00    0.00       2.31717
   1 ALL      99050923    1928.36283   -2298.13333   35.00   35.00    0.00       1.93757
   1 ALL      99050923    1500.00000   -2598.07621   35.00   35.00    0.00      12.11796
   1 ALL      99051002    1026.06043   -2819.07786   35.00   35.00    0.00       1.17260
   1 ALL      99051002     520.94453   -2954.42326   35.00   35.00    0.00       1.17260
   1 ALL      99051003     520.94453   -2954.42326   35.00   35.00    0.00      14.07516
   1 ALL      99051003       0.00000   -3000.00000   35.00   35.00    0.00      19.70167
   1 ALL      99051004       0.00000   -3000.00000   35.00   35.00    0.00       2.62879
   1 ALL      99051004    -520.94453   -2954.42326   35.00   35.00    0.00      10.34543
   1 ALL      99051005    1500.00000   -2598.07621   35.00   35.00    0.00      19.05244
   1 ALL      99051005     342.02014    -939.69262   35.00   35.00    0.00       1.13851
   1 ALL      99051005    1026.06043   -2819.07786   35.00   35.00    0.00      25.56049
   1 ALL      99051005     520.94453   -2954.42326   35.00   35.00    0.00       1.69929
   1 ALL      99051006    1026.06043   -2819.07786   35.00   35.00    0.00      10.77905
   1 ALL      99051006     520.94453   -2954.42326   35.00   35.00    0.00      15.66541
   1 ALL      99051007    2598.07621   -1500.00000   35.00   35.00    0.00       5.04611
   1 ALL      99051008     939.69262    -342.02014   35.00   35.00    0.00       3.77886
   1 ALL      99051008    2819.07786   -1026.06043   35.00   35.00    0.00       2.39683
   1 ALL      99051008     259.80762    -150.00000   35.00   35.00    0.00       1.41781
   1 ALL      99051008     866.02540    -500.00000   35.00   35.00    0.00      13.18749
   1 ALL      99051008    2598.07621   -1500.00000   35.00   35.00    0.00      13.33572
   1 ALL      99051008     766.04444    -642.78761   35.00   35.00    0.00       7.76886
   1 ALL      99051008    2298.13333   -1928.36283   35.00   35.00    0.00       6.43540
   1 ALL      99051009     281.90779    -102.60604   35.00   35.00    0.00       1.07601
   1 ALL      99051009     939.69262    -342.02014   35.00   35.00    0.00       3.71780
   1 ALL      99051009    2819.07786   -1026.06043   35.00   35.00    0.00       4.02300
   1 ALL      99051009     259.80762    -150.00000   35.00   35.00    0.00       2.68673
   1 ALL      99051009     866.02540    -500.00000   35.00   35.00    0.00      11.42012
   1 ALL      99051009    2598.07621   -1500.00000   35.00   35.00    0.00      19.30570
