    -766.04444    -642.78761  0.539117E-01    0.00    0.00    0.00  STACK5      77     1    22  POL1    
   -3830.22222   -3213.93805  0.425802E-01    0.00    0.00    0.00  STACK5      77     1    22  POL1    
     -86.60254     -50.00000  0.229541E-07    0.00    0.00    0.00  STACK5      77     1    22  POL1    
    -866.02540    -500.00000  0.550027E-01    0.00    0.00    0.00  STACK5      77     1    22  POL1    
   -4330.12702   -2500.00000  0.946866E-01    0.00    0.00    0.00  STACK5      77     1    22  POL1    
     -93.96926     -34.20201  0.181622E-07    0.00    0.00    0.00  STACK5      77     1    22  POL1    
    -939.69262    -342.02014  0.563609E-01    0.00    0.00    0.00  STACK5      77     1    22  POL1    
   -4698.46310   -1710.10072  0.352227E+00    0.00    0.00    0.00  STACK5      77     1    22  POL1    
     -98.48078     -17.36482  0.124907E-07    0.00    0.00    0.00  STACK5      77     1    22  POL1    
    -984.80775    -173.64818  0.612486E-01    0.00    0.00    0.00  STACK5      77     1    22  POL1    
   -4924.03877    -868.24089  0.881624E+00    0.00    0.00    0.00  STACK5      77     1    22  POL1    
    -100.00000      -0.00000  0.501828E-07    0.00    0.00    0.00  STACK5      77     1    22  POL1    
   -1000.00000      -0.00000  0.921639E-01    0.00    0.00    0.00  STACK5      77     1    22  POL1    
   -5000.00000      -0.00000  0.461898E+00    0.00    0.00    0.00  STACK5      77     1    22  POL1    
     -98.48078      17.36482  0.199831E-07    0.00    0.00    0.00  STACK5      77     1    22  POL1    
    -984.80775     173.64818  0.175765E+00    0.00    0.00    0.00  STACK5      77     1    22  POL1    
   -4924.03877     868.24089  0.305039E+00    0.00    0.00    0.00  STACK5      77     1    22  POL1    
     -93.96926      34.20201  0.562623E-08    0.00    0.00    0.00  STACK5      77     1    22  POL1    
    -939.69262     342.02014  0.223652E+00    0.00    0.00    0.00  STACK5      77     1    22  POL1    
   -4698.46310    1710.10072  0.106016E+01    0.00    0.00    0.00  STACK5      77     1    22  POL1    
     -86.60254      50.00000  0.126733E-07    0.00    0.00    0.00  STACK5      77     1    22  POL1    
    -866.02540     500.00000  0.388734E+00    0.00    0.00    0.00  STACK5      77     1    22  POL1    
   -4330.12702    2500.00000  0.267510E+01    0.00    0.00    0.00  STACK5      77     1    22  POL1    
     -76.60444      64.27876  0.651158E-08    0.00    0.00    0.00  STACK5      77     1    22  POL1    
    -766.04444     642.78761  0.159710E+00    0.00    0.00    0.00  STACK5      77     1    22  POL1    
   -3830.22222    3213.93805  0.111141E+01    0.00    0.00    0.00  STACK5      77     1    22  POL1    
     -64.27876      76.60444  0.407885E-08    0.00    0.00    0.00  STACK5      77     1    22  POL1    
    -642.78761     766.04444  0.461700E+00    0.00    0.00    0.00  STACK5      77     1    22  POL1    
   -3213.93805    3830.22222  0.122243E+01    0.00    0.00    0.00  STACK5      77     1    22  POL1    
     -50.00000      86.60254  0.105315E-07    0.00    0.00    0.00  STACK5      77     1    22  POL1    
    -500.00000     866.02540  0.239834E+01    0.00    0.00    0.00  STACK5      77     1    22  POL1    
   -2500.00000    4330.12702  0.268796E+01    0.00    0.00    0.00  STACK5      77     1    22  POL1    
     -34.20201      93.96926  0.147603E-07    0.00    0.00    0.00  STACK5      77     1    22  POL1    
    -342.02014     939.69262  0.622701E+01    0.00    0.00    0.00  STACK5      77     1    22  POL1    
   -1710.10072    4698.46310  0.257898E+01    0.00    0.00    0.00  STACK5      77     1    22  POL1    
     -17.36482      98.48078  0.923327E-08    0.00    0.00    0.00  STACK5      77     1    22  POL1    
    -173.64818     984.80775  0.880289E+01    0.00    0.00    0.00  STACK5      77     1    22  POL1    
    -868.24089    4924.03877  0.349165E+01    0.00    0.00    0.00  STACK5      77     1    22  POL1    
      -0.00000     100.00000  0.135980E-07    0.00    0.00    0.00  STACK5      77     1    22  POL1    
      -0.00000    1000.00000  0.851904E+01    0.00    0.00    0.00  STACK5      77     1    22  POL1    
      -0.00000    5000.00000  0.166905E+01    0.00    0.00    0.00  STACK5      77     1    22  POL1    
      17.36482      98.48078  0.325808E-08    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     173.64818     984.80775  0.104060E+01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     868.24089    4924.03877  0.926141E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
      34.20201      93.96926  0.974770E-09    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     342.02014     939.69262  0.921879E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    1710.10072    4698.46310  0.156975E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
      50.00000      86.60254  0.371176E-09    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     500.00000     866.02540  0.943112E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    2500.00000    4330.12702  0.173102E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
      64.27876      76.60444  0.166812E-09    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     642.78761     766.04444  0.623407E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    3213.93805    3830.22222  0.445760E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
      76.60444      64.27876  0.160867E-09    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     766.04444     642.78761  0.588221E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    3830.22222    3213.93805  0.263582E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
      86.60254      50.00000  0.160860E-09    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     866.02540     500.00000  0.588143E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    4330.12702    2500.00000  0.262710E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
      93.96926      34.20201  0.160860E-09    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     939.69262     342.02014  0.588143E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    4698.46310    1710.10072  0.262709E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
      98.48078      17.36482  0.160860E-09    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     984.80775     173.64818  0.588143E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    4924.03877     868.24089  0.262709E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     100.00000       0.00000  0.160860E-09    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    1000.00000       0.00000  0.588144E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    5000.00000       0.00000  0.262709E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
      98.48078     -17.36482  0.160861E-09    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     984.80775    -173.64818  0.590015E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    4924.03877    -868.24089  0.262791E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
      93.96926     -34.20201  0.165515E-09    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     939.69262    -342.02014  0.761353E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    4698.46310   -1710.10072  0.274479E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
      86.60254     -50.00000  0.477831E-09    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     866.02540    -500.00000  0.229065E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    4330.12702   -2500.00000  0.411939E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
      76.60444     -64.27876  0.135682E-08    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     766.04444    -642.78761  0.403359E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    3830.22222   -3213.93805  0.721568E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
      64.27876     -76.60444  0.212632E-08    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     642.78761    -766.04444  0.331795E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    3213.93805   -3830.22222  0.454211E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
      50.00000     -86.60254  0.826649E-08    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     500.00000    -866.02540  0.104759E+01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    2500.00000   -4330.12702  0.249093E+01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
      34.20201     -93.96926  0.619710E-08    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     342.02014    -939.69262  0.209960E+01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    1710.10072   -4698.46310  0.209776E+01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
      17.36482     -98.48078  0.441668E-08    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     173.64818    -984.80775  0.131030E+01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     868.24089   -4924.03877  0.655783E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
       0.00000    -100.00000  0.327873E-08    0.00    0.00    0.00  STACK5      71     1    23  POL1    
       0.00000   -1000.00000  0.765917E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
       0.00000   -5000.00000  0.288843E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     -17.36482     -98.48078  0.259647E-08    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    -173.64818    -984.80775  0.410976E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    -868.24089   -4924.03877  0.183332E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     -34.20201     -93.96926  0.194278E-08    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    -342.02014    -939.69262  0.121171E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
   -1710.10072   -4698.46310  0.119889E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     -50.00000     -86.60254  0.573233E-09    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    -500.00000    -866.02540  0.776656E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
   -2500.00000   -4330.12702  0.136763E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     -64.27876     -76.60444  0.254597E-09    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    -642.78761    -766.04444  0.616089E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
   -3213.93805   -3830.22222  0.502980E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     -76.60444     -64.27876  0.192641E-09    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    -766.04444    -642.78761  0.590773E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
   -3830.22222   -3213.93805  0.267115E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     -86.60254     -50.00000  0.776239E-09    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    -866.02540    -500.00000  0.822657E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
   -4330.12702   -2500.00000  0.541544E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     -93.96926     -34.20201  0.128827E-08    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    -939.69262    -342.02014  0.207104E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
   -4698.46310   -1710.10072  0.607888E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     -98.48078     -17.36482  0.603180E-09    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    -984.80775    -173.64818  0.198152E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
   -4924.03877    -868.24089  0.152649E+01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    -100.00000      -0.00000  0.607918E-09    0.00    0.00    0.00  STACK5      71     1    23  POL1    
   -1000.00000      -0.00000  0.682440E-01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
   -5000.00000      -0.00000  0.192100E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     -98.48078      17.36482  0.575774E-08    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    -984.80775     173.64818  0.113434E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
   -4924.03877     868.24089  0.689790E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     -93.96926      34.20201  0.116544E-07    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    -939.69262     342.02014  0.268259E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
   -4698.46310    1710.10072  0.196451E+01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     -86.60254      50.00000  0.381094E-08    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    -866.02540     500.00000  0.100535E+01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
   -4330.12702    2500.00000  0.149241E+01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     -76.60444      64.27876  0.158247E-08    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    -766.04444     642.78761  0.124192E+01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
   -3830.22222    3213.93805  0.898568E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     -64.27876      76.60444  0.596249E-09    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    -642.78761     766.04444  0.269305E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
   -3213.93805    3830.22222  0.530936E+00    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     -50.00000      86.60254  0.362057E-08    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    -500.00000     866.02540  0.139238E+01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
   -2500.00000    4330.12702  0.166458E+01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     -34.20201      93.96926  0.243255E-07    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    -342.02014     939.69262  0.106658E+02    0.00    0.00    0.00  STACK5      71     1    23  POL1    
   -1710.10072    4698.46310  0.342379E+01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
     -17.36482      98.48078  0.596740E-07    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    -173.64818     984.80775  0.181865E+02    0.00    0.00    0.00  STACK5      71     1    23  POL1    
    -868.24089    4924.03877  0.465386E+01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
      -0.00000     100.00000  0.228773E-07    0.00    0.00    0.00  STACK5      71     1    23  POL1    
      -0.00000    1000.00000  0.809627E+01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
      -0.00000    5000.00000  0.154780E+01    0.00    0.00    0.00  STACK5      71     1    23  POL1    
      17.36482      98.48078  0.356539E-08    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     173.64818     984.80775  0.161625E+01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     868.24089    4924.03877  0.434507E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
      34.20201      93.96926  0.176737E-08    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     342.02014     939.69262  0.153056E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    1710.10072    4698.46310  0.210171E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
      50.00000      86.60254  0.145105E-08    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     500.00000     866.02540  0.838553E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    2500.00000    4330.12702  0.230870E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
      64.27876      76.60444  0.554440E-08    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     642.78761     766.04444  0.111994E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    3213.93805    3830.22222  0.879064E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
      76.60444      64.27876  0.216749E-08    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     766.04444     642.78761  0.700413E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    3830.22222    3213.93805  0.237028E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
      86.60254      50.00000  0.232521E-09    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     866.02540     500.00000  0.596968E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    4330.12702    2500.00000  0.245543E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
      93.96926      34.20201  0.181446E-09    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     939.69262     342.02014  0.596724E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    4698.46310    1710.10072  0.233361E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
      98.48078      17.36482  0.181400E-09    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     984.80775     173.64818  0.596724E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    4924.03877     868.24089  0.233360E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     100.00000       0.00000  0.181400E-09    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    1000.00000       0.00000  0.596724E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    5000.00000       0.00000  0.233360E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
      98.48078     -17.36482  0.181403E-09    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     984.80775    -173.64818  0.597496E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    4924.03877    -868.24089  0.233403E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
      93.96926     -34.20201  0.183306E-09    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     939.69262    -342.02014  0.715179E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    4698.46310   -1710.10072  0.252333E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
      86.60254     -50.00000  0.279814E-09    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     866.02540    -500.00000  0.210540E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    4330.12702   -2500.00000  0.667331E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
      76.60444     -64.27876  0.551990E-09    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     766.04444    -642.78761  0.398588E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    3830.22222   -3213.93805  0.714050E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
      64.27876     -76.60444  0.350247E-08    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     642.78761    -766.04444  0.879734E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    3213.93805   -3830.22222  0.280151E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
      50.00000     -86.60254  0.513382E-07    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     500.00000    -866.02540  0.506620E+01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    2500.00000   -4330.12702  0.150892E+01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
      34.20201     -93.96926  0.525536E-07    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     342.02014    -939.69262  0.566892E+01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    1710.10072   -4698.46310  0.222565E+01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
      17.36482     -98.48078  0.561165E-08    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     173.64818    -984.80775  0.123172E+01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     868.24089   -4924.03877  0.706589E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
       0.00000    -100.00000  0.253342E-08    0.00    0.00    0.00  STACK5      70     1    24  POL1    
       0.00000   -1000.00000  0.174590E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
       0.00000   -5000.00000  0.261700E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     -17.36482     -98.48078  0.179055E-08    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    -173.64818    -984.80775  0.232982E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    -868.24089   -4924.03877  0.273946E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     -34.20201     -93.96926  0.490525E-09    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    -342.02014    -939.69262  0.391994E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
   -1710.10072   -4698.46310  0.253728E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     -50.00000     -86.60254  0.254210E-09    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    -500.00000    -866.02540  0.186799E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
   -2500.00000   -4330.12702  0.838533E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     -64.27876     -76.60444  0.115119E-08    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    -642.78761    -766.04444  0.680742E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
   -3213.93805   -3830.22222  0.661949E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     -76.60444     -64.27876  0.326482E-07    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    -766.04444    -642.78761  0.597068E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
   -3830.22222   -3213.93805  0.241831E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     -86.60254     -50.00000  0.729164E-07    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    -866.02540    -500.00000  0.598260E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
   -4330.12702   -2500.00000  0.267650E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     -93.96926     -34.20201  0.379264E-07    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    -939.69262    -342.02014  0.675732E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
   -4698.46310   -1710.10072  0.392000E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     -98.48078     -17.36482  0.576050E-07    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    -984.80775    -173.64818  0.129763E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
   -4924.03877    -868.24089  0.189043E+01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    -100.00000      -0.00000  0.116351E-07    0.00    0.00    0.00  STACK5      70     1    24  POL1    
   -1000.00000      -0.00000  0.118983E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
   -5000.00000      -0.00000  0.324171E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     -98.48078      17.36482  0.480842E-09    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    -984.80775     173.64818  0.720956E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
   -4924.03877     868.24089  0.195198E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     -93.96926      34.20201  0.588053E-09    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    -939.69262     342.02014  0.782892E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
   -4698.46310    1710.10072  0.842102E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     -86.60254      50.00000  0.118906E-08    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    -866.02540     500.00000  0.806313E-01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
   -4330.12702    2500.00000  0.257274E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     -76.60444      64.27876  0.307733E-08    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    -766.04444     642.78761  0.152406E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
   -3830.22222    3213.93805  0.556957E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     -64.27876      76.60444  0.594851E-08    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    -642.78761     766.04444  0.689451E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
   -3213.93805    3830.22222  0.928944E+00    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     -50.00000      86.60254  0.135834E-07    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    -500.00000     866.02540  0.457453E+01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
   -2500.00000    4330.12702  0.155485E+01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     -34.20201      93.96926  0.252995E-07    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    -342.02014     939.69262  0.989463E+01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
   -1710.10072    4698.46310  0.374394E+01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
     -17.36482      98.48078  0.226411E-07    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    -173.64818     984.80775  0.107250E+02    0.00    0.00    0.00  STACK5      70     1    24  POL1    
    -868.24089    4924.03877  0.293229E+01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
      -0.00000     100.00000  0.173729E-07    0.00    0.00    0.00  STACK5      70     1    24  POL1    
      -0.00000    1000.00000  0.738958E+01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
      -0.00000    5000.00000  0.235950E+01    0.00    0.00    0.00  STACK5      70     1    24  POL1    
      17.36482      98.48078  0.106156E-07    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     173.64818     984.80775  0.141783E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     868.24089    4924.03877  0.512461E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
      34.20201      93.96926  0.707100E-08    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     342.02014     939.69262  0.683494E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    1710.10072    4698.46310  0.303444E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
      50.00000      86.60254  0.561166E-09    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     500.00000     866.02540  0.678613E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    2500.00000    4330.12702  0.456469E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
      64.27876      76.60444  0.322281E-09    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     642.78761     766.04444  0.123930E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    3213.93805    3830.22222  0.185401E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
      76.60444      64.27876  0.267070E-09    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     766.04444     642.78761  0.109116E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    3830.22222    3213.93805  0.114309E+00    0.00    0.00    0.00  STACK5      83     2     1  POL1    
      86.60254      50.00000  0.102283E-09    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     866.02540     500.00000  0.651442E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    4330.12702    2500.00000  0.380674E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
      93.96926      34.20201  0.929680E-10    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     939.69262     342.02014  0.633376E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    4698.46310    1710.10072  0.336203E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
      98.48078      17.36482  0.929490E-10    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     984.80775     173.64818  0.633362E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    4924.03877     868.24089  0.336116E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     100.00000       0.00000  0.929490E-10    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    1000.00000       0.00000  0.633362E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    5000.00000       0.00000  0.336116E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
      98.48078     -17.36482  0.929490E-10    0.00    0.00    0.00  STACK5      83     2     1  POL1    
     984.80775    -173.64818  0.633362E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
    4924.03877    -868.24089  0.336116E-01    0.00    0.00    0.00  STACK5      83     2     1  POL1    
      93.96926     -34.20201  0.929564E-10    0.00    0.00    0.00  STACK5      83     2     1  POL1    
