   1 ALL      99032918     984.80775     173.64818   35.00   35.00    0.00      50.24908
   1 ALL      99032919     939.69262     342.02014   35.00   35.00    0.00      51.67165
   1 ALL      99033011    -866.02540    -500.00000   35.00   35.00    0.00      54.02295
   1 ALL      99033012    -229.81333    -192.83628   35.00   35.00    0.00      54.22111
   1 ALL      99033012    -766.04444    -642.78761   35.00   35.00    0.00      59.84625
   1 ALL      99033013    -281.90779    -102.60604   35.00   35.00    0.00      54.93215
   1 ALL      99033013    -939.69262    -342.02014   35.00   35.00    0.00      55.43505
   1 ALL      99033014    -150.00000    -259.80762   35.00   35.00    0.00      57.88522
   1 ALL      99033014    -500.00000    -866.02540   35.00   35.00    0.00      56.87162
   1 ALL      99033016    -102.60604    -281.90779   35.00   35.00    0.00      66.54522
   1 ALL      99033016    -150.00000    -259.80762   35.00   35.00    0.00      66.54522
   1 ALL      99033017    -766.04444     642.78761   35.00   35.00    0.00      65.97745
   1 ALL      99033018     342.02014     939.69262   35.00   35.00    0.00      80.46097
   1 ALL      99033018     500.00000     866.02540   35.00   35.00    0.00      67.01801
   1 ALL      99033019     866.02540     500.00000   35.00   35.00    0.00      88.12467
   1 ALL      99033114     259.80762     150.00000   35.00   35.00    0.00      56.80383
   1 ALL      99033114     866.02540     500.00000   35.00   35.00    0.00      59.71477
   1 ALL      99033115    -342.02014    -939.69262   35.00   35.00    0.00      53.33417
   1 ALL      99033115    -500.00000    -866.02540   35.00   35.00    0.00      53.33417
   1 ALL      99033116     642.78761    -766.04444   35.00   35.00    0.00      53.88432
   1 ALL      99033116     500.00000    -866.02540   35.00   35.00    0.00      53.88432
   1 ALL      99033117     642.78761    -766.04444   35.00   35.00    0.00      57.85601
   1 ALL      99033121     173.64818     984.80775   35.00   35.00    0.00      62.12287
   1 ALL      99033123    -500.00000     866.02540   35.00   35.00    0.00      79.24459
   1 ALL      99033123    -342.02014     939.69262   35.00   35.00    0.00      94.15786
   1 ALL      99033124    -500.00000     866.02540   35.00   35.00    0.00      97.05330
   1 ALL      99033124    -342.02014     939.69262   35.00   35.00    0.00      83.15368
   1 ALL      99040103    -342.02014     939.69262   35.00   35.00    0.00      89.13690
   1 ALL      99040103    -173.64818     984.80775   35.00   35.00    0.00      74.56121
   1 ALL      99040104    -173.64818     984.80775   35.00   35.00    0.00     103.89314
   1 ALL      99040104      -0.00000    1000.00000   35.00   35.00    0.00      57.95661
   1 ALL      99040105    -642.78761     766.04444   35.00   35.00    0.00      55.88449
   1 ALL      99040105    -500.00000     866.02540   35.00   35.00    0.00     102.32169
   1 ALL      99040106    -342.02014     939.69262   35.00   35.00    0.00     100.24938
   1 ALL      99040106    -173.64818     984.80775   35.00   35.00    0.00      65.47376
   1 ALL      99040107    -342.02014     939.69262   35.00   35.00    0.00      78.13666
   1 ALL      99040107    -173.64818     984.80775   35.00   35.00    0.00      53.23451
   1 ALL      99040108    -342.02014     939.69262   35.00   35.00    0.00      97.46240
   1 ALL      99040108    -173.64818     984.80775   35.00   35.00    0.00      58.40228
   1 ALL      99040109    -342.02014     939.69262   35.00   35.00    0.00      57.96401
   1 ALL      99040110    -150.00000     259.80762   35.00   35.00    0.00      61.45897
   1 ALL      99040110    -500.00000     866.02540   35.00   35.00    0.00      61.08708
   1 ALL      99040111    -150.00000     259.80762   35.00   35.00    0.00      66.15198
   1 ALL      99040111    -500.00000     866.02540   35.00   35.00    0.00      51.05474
   1 ALL      99040111    -102.60604     281.90779   35.00   35.00    0.00      66.15198
   1 ALL      99040111    -342.02014     939.69262   35.00   35.00    0.00      51.05474
   1 ALL      99040112    -342.02014     939.69262   35.00   35.00    0.00      62.97794
   1 ALL      99040113    -150.00000     259.80762   35.00   35.00    0.00      62.76811
   1 ALL      99040113    -500.00000     866.02540   35.00   35.00    0.00      65.58647
   1 ALL      99040114    -102.60604     281.90779   35.00   35.00    0.00      52.27076
   1 ALL      99040114    -342.02014     939.69262   35.00   35.00    0.00      64.29853
   1 ALL      99040115    -150.00000     259.80762   35.00   35.00    0.00      50.87183
   1 ALL      99040115    -500.00000     866.02540   35.00   35.00    0.00      65.31292
   1 ALL      99040116    -342.02014     939.69262   35.00   35.00    0.00      58.16522
   1 ALL      99040117    -342.02014     939.69262   35.00   35.00    0.00      63.82509
   1 ALL      99040118    -342.02014     939.69262   35.00   35.00    0.00      65.03907
   1 ALL      99040119    -500.00000     866.02540   35.00   35.00    0.00      57.44174
   1 ALL      99040119    -342.02014     939.69262   35.00   35.00    0.00      57.44174
   1 ALL      99040120    -642.78761     766.04444   35.00   35.00    0.00      50.01515
   1 ALL      99040120    -500.00000     866.02540   35.00   35.00    0.00     103.91424
   1 ALL      99040120    -342.02014     939.69262   35.00   35.00    0.00      50.01515
   1 ALL      99040121    -342.02014     939.69262   35.00   35.00    0.00      96.35080
   1 ALL      99040121    -173.64818     984.80775   35.00   35.00    0.00      56.05227
   1 ALL      99040122    -342.02014     939.69262   35.00   35.00    0.00      79.85168
   1 ALL      99040122    -173.64818     984.80775   35.00   35.00    0.00      79.85168
   1 ALL      99040209     500.00000     866.02540   35.00   35.00    0.00      89.02975
   1 ALL      99040211     500.00000     866.02540   35.00   35.00    0.00      59.36867
   1 ALL      99040211     642.78761     766.04444   35.00   35.00    0.00      50.00625
   1 ALL      99040212     192.83628     229.81333   35.00   35.00    0.00      60.67875
   1 ALL      99040212     642.78761     766.04444   35.00   35.00    0.00      63.79810
   1 ALL      99040213     150.00000     259.80762   35.00   35.00    0.00      51.30646
   1 ALL      99040213     500.00000     866.02540   35.00   35.00    0.00      55.56037
   1 ALL      99040214     150.00000     259.80762   35.00   35.00    0.00      56.65126
   1 ALL      99040214     500.00000     866.02540   35.00   35.00    0.00      57.60972
   1 ALL      99040215     150.00000     259.80762   35.00   35.00    0.00      56.82845
   1 ALL      99040215     500.00000     866.02540   35.00   35.00    0.00      61.13209
   1 ALL      99040216     259.80762     150.00000   35.00   35.00    0.00      55.01324
   1 ALL      99040216     866.02540     500.00000   35.00   35.00    0.00      63.65784
   1 ALL      99040217     500.00000     866.02540   35.00   35.00    0.00      63.10131
   1 ALL      99040311     229.81333    -192.83628   35.00   35.00    0.00      52.49837
   1 ALL      99040311     192.83628    -229.81333   35.00   35.00    0.00      93.51354
   1 ALL      99040311     150.00000    -259.80762   35.00   35.00    0.00      95.10117
   1 ALL      99040311     102.60604    -281.90779   35.00   35.00    0.00      81.20067
   1 ALL      99040312     150.00000    -259.80762   35.00   35.00    0.00      79.67179
   1 ALL      99040312     102.60604    -281.90779   35.00   35.00    0.00      97.12837
   1 ALL      99040312      52.09445    -295.44233   35.00   35.00    0.00      96.65576
   1 ALL      99040312       0.00000    -300.00000   35.00   35.00    0.00      70.49123
   1 ALL      99040313     150.00000    -259.80762   35.00   35.00    0.00      89.55649
   1 ALL      99040313     102.60604    -281.90779   35.00   35.00    0.00      97.22372
   1 ALL      99040313      52.09445    -295.44233   35.00   35.00    0.00      95.97964
   1 ALL      99040313       0.00000    -300.00000   35.00   35.00    0.00      64.35357
   1 ALL      99040314     229.81333    -192.83628   35.00   35.00    0.00      50.92442
   1 ALL      99040314     192.83628    -229.81333   35.00   35.00    0.00      95.40720
   1 ALL      99040314     150.00000    -259.80762   35.00   35.00    0.00      96.60019
   1 ALL      99040314     102.60604    -281.90779   35.00   35.00    0.00      71.07495
   1 ALL      99040315     192.83628    -229.81333   35.00   35.00    0.00      56.42061
   1 ALL      99040315     150.00000    -259.80762   35.00   35.00    0.00      86.69247
   1 ALL      99040315     102.60604    -281.90779   35.00   35.00    0.00      86.69247
   1 ALL      99040315      52.09445    -295.44233   35.00   35.00    0.00      56.42061
   1 ALL      99040316     150.00000    -259.80762   35.00   35.00    0.00      70.00143
   1 ALL      99040316     102.60604    -281.90779   35.00   35.00    0.00      62.44473
   1 ALL      99040317     150.00000    -259.80762   35.00   35.00    0.00      56.15987
   1 ALL      99040317     102.60604    -281.90779   35.00   35.00    0.00      50.36075
   1 ALL      99040410     150.00000    -259.80762   35.00   35.00    0.00      62.42058
   1 ALL      99040413    -939.69262    -342.02014   35.00   35.00    0.00      53.79103
   1 ALL      99040417    -642.78761     766.04444   35.00   35.00    0.00      59.93401
   1 ALL      99040417    -500.00000     866.02540   35.00   35.00    0.00      50.21390
   1 ALL      99040418    -642.78761     766.04444   35.00   35.00    0.00      58.34255
   1 ALL      99040419    -500.00000     866.02540   35.00   35.00    0.00      66.86500
   1 ALL      99040419    -342.02014     939.69262   35.00   35.00    0.00      80.46129
   1 ALL      99040420    -342.02014     939.69262   35.00   35.00    0.00      90.35161
   1 ALL      99040420    -173.64818     984.80775   35.00   35.00    0.00      90.35161
   1 ALL      99040421    -500.00000     866.02540   35.00   35.00    0.00      94.46870
   1 ALL      99040421    -342.02014     939.69262   35.00   35.00    0.00      53.15391
   1 ALL      99040422    -500.00000     866.02540   35.00   35.00    0.00      85.51784
   1 ALL      99040422    -342.02014     939.69262   35.00   35.00    0.00      78.62950
   1 ALL      99040423    -500.00000     866.02540   35.00   35.00    0.00      94.57605
   1 ALL      99040424    -500.00000     866.02540   35.00   35.00    0.00      93.04630
   1 ALL      99040424    -342.02014     939.69262   35.00   35.00    0.00      78.74924
   1 ALL      99040501    -500.00000     866.02540   35.00   35.00    0.00      86.61140
   1 ALL      99040501    -342.02014     939.69262   35.00   35.00    0.00      86.61140
   1 ALL      99040502    -500.00000     866.02540   35.00   35.00    0.00      96.77664
   1 ALL      99040502    -342.02014     939.69262   35.00   35.00    0.00      56.65715
   1 ALL      99040503    -500.00000     866.02540   35.00   35.00    0.00      95.69405
   1 ALL      99040503    -342.02014     939.69262   35.00   35.00    0.00      64.48602
   1 ALL      99040504    -500.00000     866.02540   35.00   35.00    0.00      95.34885
   1 ALL      99040504    -342.02014     939.69262   35.00   35.00    0.00      82.58003
   1 ALL      99040505    -342.02014     939.69262   35.00   35.00    0.00      95.47676
   1 ALL      99040506    -500.00000     866.02540   35.00   35.00    0.00      53.28300
   1 ALL      99040506    -342.02014     939.69262   35.00   35.00    0.00      96.38089
   1 ALL      99040507    -342.02014     939.69262   35.00   35.00    0.00      91.35059
   1 ALL      99040507    -173.64818     984.80775   35.00   35.00    0.00      91.35059
   1 ALL      99040508    -342.02014     939.69262   35.00   35.00    0.00      94.34004
   1 ALL      99040509    -173.64818     984.80775   35.00   35.00    0.00      63.94592
   1 ALL      99040510    -342.02014     939.69262   35.00   35.00    0.00      57.29506
   1 ALL      99040511     173.64818     984.80775   35.00   35.00    0.00      52.93085
   1 ALL      99040511      -0.00000    1000.00000   35.00   35.00    0.00      52.93085
   1 ALL      99040512      -0.00000    1000.00000   35.00   35.00    0.00      65.68727
   1 ALL      99040513     281.90779     102.60604   35.00   35.00    0.00      51.54937
   1 ALL      99040513     939.69262     342.02014   35.00   35.00    0.00      62.97874
   1 ALL      99040514     259.80762    -150.00000   35.00   35.00    0.00      60.46966
   1 ALL      99040514     866.02540    -500.00000   35.00   35.00    0.00      54.28138
   1 ALL      99040514     229.81333    -192.83628   35.00   35.00    0.00      60.46966
   1 ALL      99040514     766.04444    -642.78761   35.00   35.00    0.00      54.28138
   1 ALL      99040515     192.83628    -229.81333   35.00   35.00    0.00      63.63274
   1 ALL      99040515     150.00000    -259.80762   35.00   35.00    0.00      71.86396
   1 ALL      99040515     102.60604    -281.90779   35.00   35.00    0.00      72.62934
   1 ALL      99040515      52.09445    -295.44233   35.00   35.00    0.00      65.84087
   1 ALL      99040515       0.00000    -300.00000   35.00   35.00    0.00      52.41706
   1 ALL      99040516     192.83628    -229.81333   35.00   35.00    0.00      65.43309
   1 ALL      99040516     150.00000    -259.80762   35.00   35.00    0.00      73.56446
   1 ALL      99040516     102.60604    -281.90779   35.00   35.00    0.00      65.43309
   1 ALL      99040517     192.83628    -229.81333   35.00   35.00    0.00      51.70699
   1 ALL      99040517     150.00000    -259.80762   35.00   35.00    0.00      63.24225
   1 ALL      99040517     102.60604    -281.90779   35.00   35.00    0.00      58.07667
   1 ALL      99040610     192.83628     229.81333   35.00   35.00    0.00      66.30271
   1 ALL      99040610     642.78761     766.04444   35.00   35.00    0.00      56.95071
   1 ALL      99040612     281.90779    -102.60604   35.00   35.00    0.00      58.70447
   1 ALL      99040612     939.69262    -342.02014   35.00   35.00    0.00      55.58641
   1 ALL      99040612     259.80762    -150.00000   35.00   35.00    0.00      52.23856
   1 ALL      99040613     229.81333     192.83628   35.00   35.00    0.00      68.27420
   1 ALL      99040613     259.80762     150.00000   35.00   35.00    0.00      73.37128
   1 ALL      99040613     866.02540     500.00000   35.00   35.00    0.00      55.22579
   1 ALL      99040613     281.90779     102.60604   35.00   35.00    0.00      50.09344
   1 ALL      99040614     766.04444     642.78761   35.00   35.00    0.00      58.60970
   1 ALL      99040614     866.02540     500.00000   35.00   35.00    0.00      51.43242
   1 ALL      99040615     259.80762     150.00000   35.00   35.00    0.00      75.08645
   1 ALL      99040615     866.02540     500.00000   35.00   35.00    0.00      50.78947
   1 ALL      99040615     281.90779     102.60604   35.00   35.00    0.00      74.46950
   1 ALL      99040616    1000.00000       0.00000   35.00   35.00    0.00      64.35564
   1 ALL      99040617    1000.00000       0.00000   35.00   35.00    0.00      66.52851
   1 ALL      99040618    1000.00000       0.00000   35.00   35.00    0.00      65.95093
   1 ALL      99040619       0.00000   -1000.00000   35.00   35.00    0.00      64.17094
   1 ALL      99040619    -173.64818    -984.80775   35.00   35.00    0.00      52.72188
   1 ALL      99040620       0.00000   -1000.00000   35.00   35.00    0.00      64.78996
   1 ALL      99040620    -173.64818    -984.80775   35.00   35.00    0.00      81.35809
   1 ALL      99040621    -173.64818    -984.80775   35.00   35.00    0.00      82.42610
   1 ALL      99040622       0.00000   -1000.00000   35.00   35.00    0.00      85.50229
   1 ALL      99040622    -173.64818    -984.80775   35.00   35.00    0.00      53.96255
   1 ALL      99040709    -500.00000    -866.02540   35.00   35.00    0.00      64.05201
   1 ALL      99040710    -102.60604    -281.90779   35.00   35.00    0.00      55.81132
   1 ALL      99040710    -150.00000    -259.80762   35.00   35.00    0.00      81.41947
   1 ALL      99040710    -500.00000    -866.02540   35.00   35.00    0.00      61.09839
   1 ALL      99040711      52.09445    -295.44233   35.00   35.00    0.00      70.66839
   1 ALL      99040711       0.00000    -300.00000   35.00   35.00    0.00      85.00412
   1 ALL      99040711       0.00000   -1000.00000   35.00   35.00    0.00      59.50316
   1 ALL      99040711     -52.09445    -295.44233   35.00   35.00    0.00      57.47972
   1 ALL      99040712     150.00000    -259.80762   35.00   35.00    0.00      84.89261
   1 ALL      99040712     102.60604    -281.90779   35.00   35.00    0.00      86.84033
   1 ALL      99040712     342.02014    -939.69262   35.00   35.00    0.00      55.33575
   1 ALL      99040713     259.80762    -150.00000   35.00   35.00    0.00      75.40054
   1 ALL      99040713     229.81333    -192.83628   35.00   35.00    0.00      87.25340
   1 ALL      99040713     192.83628    -229.81333   35.00   35.00    0.00      87.65051
   1 ALL      99040713     150.00000    -259.80762   35.00   35.00    0.00      83.61340
   1 ALL      99040714     150.00000    -259.80762   35.00   35.00    0.00      82.86166
   1 ALL      99040714     102.60604    -281.90779   35.00   35.00    0.00      84.30607
   1 ALL      99040714     342.02014    -939.69262   35.00   35.00    0.00      51.64397
   1 ALL      99040714      52.09445    -295.44233   35.00   35.00    0.00      55.96492
   1 ALL      99040715     259.80762    -150.00000   35.00   35.00    0.00      75.29683
   1 ALL      99040715     866.02540    -500.00000   35.00   35.00    0.00      52.02504
   1 ALL      99040715     229.81333    -192.83628   35.00   35.00    0.00      56.97665
   1 ALL      99040716     295.44233     -52.09445   35.00   35.00    0.00      59.77268
   1 ALL      99040716     281.90779    -102.60604   35.00   35.00    0.00      63.74941
   1 ALL      99040717     295.44233     -52.09445   35.00   35.00    0.00      50.51959
   1 ALL      99040717     984.80775    -173.64818   35.00   35.00    0.00      57.53324
   1 ALL      99040718     984.80775    -173.64818   35.00   35.00    0.00      57.61202
   1 ALL      99040810    -192.83628    -229.81333   35.00   35.00    0.00      85.75586
   1 ALL      99040810    -642.78761    -766.04444   35.00   35.00    0.00      62.35018
   1 ALL      99040810    -229.81333    -192.83628   35.00   35.00    0.00      60.41819
   1 ALL      99040811     -52.09445    -295.44233   35.00   35.00    0.00      84.89424
   1 ALL      99040811    -102.60604    -281.90779   35.00   35.00    0.00      88.91792
   1 ALL      99040811    -342.02014    -939.69262   35.00   35.00    0.00      55.58013
   1 ALL      99040811    -150.00000    -259.80762   35.00   35.00    0.00      84.89424
   1 ALL      99040812    -259.80762    -150.00000   35.00   35.00    0.00      89.26093
   1 ALL      99040812    -866.02540    -500.00000   35.00   35.00    0.00      57.78609
   1 ALL      99040812    -281.90779    -102.60604   35.00   35.00    0.00      77.47836
   1 ALL      99040813    -192.83628    -229.81333   35.00   35.00    0.00      62.83630
   1 ALL      99040813    -642.78761    -766.04444   35.00   35.00    0.00      61.53539
   1 ALL      99040814    -192.83628    -229.81333   35.00   35.00    0.00      75.62006
   1 ALL      99040814    -642.78761    -766.04444   35.00   35.00    0.00      57.11853
   1 ALL      99040814    -229.81333    -192.83628   35.00   35.00    0.00      58.27881
   1 ALL      99040815    -192.83628    -229.81333   35.00   35.00    0.00      72.26742
   1 ALL      99040815    -229.81333    -192.83628   35.00   35.00    0.00      82.68585
   1 ALL      99040815    -766.04444    -642.78761   35.00   35.00    0.00      51.34050
   1 ALL      99040816    -229.81333    -192.83628   35.00   35.00    0.00      58.16846
   1 ALL      99040816    -259.80762    -150.00000   35.00   35.00    0.00      66.55676
   1 ALL      99040816    -866.02540    -500.00000   35.00   35.00    0.00      50.41596
   1 ALL      99040817    -281.90779    -102.60604   35.00   35.00    0.00      59.34324
   1 ALL      99040817    -295.44233     -52.09445   35.00   35.00    0.00      55.75516
   1 ALL      99040818       0.00000   -1000.00000   35.00   35.00    0.00      51.72897
   1 ALL      99041013     229.81333    -192.83628   35.00   35.00    0.00      52.91910
   1 ALL      99041013     192.83628    -229.81333   35.00   35.00    0.00      97.23193
   1 ALL      99041013     642.78761    -766.04444   35.00   35.00    0.00      61.20774
   1 ALL      99041013     150.00000    -259.80762   35.00   35.00    0.00      65.01129
   1 ALL      99041015    -192.83628    -229.81333   35.00   35.00    0.00      91.70639
   1 ALL      99041015    -229.81333    -192.83628   35.00   35.00    0.00     101.23338
   1 ALL      99041015    -766.04444    -642.78761   35.00   35.00    0.00      56.50159
   1 ALL      99041015    -259.80762    -150.00000   35.00   35.00    0.00      65.92323
   1 ALL      99041016    -229.81333    -192.83628   35.00   35.00    0.00      62.13561
   1 ALL      99041016    -766.04444    -642.78761   35.00   35.00    0.00      58.35445
   1 ALL      99041017    -984.80775    -173.64818   35.00   35.00    0.00      53.22159
   1 ALL      99041114     102.60604     281.90779   35.00   35.00    0.00      54.69952
   1 ALL      99041114     150.00000     259.80762   35.00   35.00    0.00      95.20462
   1 ALL      99041114     192.83628     229.81333   35.00   35.00    0.00      89.67885
   1 ALL      99041115     192.83628     229.81333   35.00   35.00    0.00      61.27656
   1 ALL      99041115     642.78761     766.04444   35.00   35.00    0.00      56.14659
   1 ALL      99041115     229.81333     192.83628   35.00   35.00    0.00      54.31381
   1 ALL      99041116     192.83628     229.81333   35.00   35.00    0.00      58.33257
   1 ALL      99041116     642.78761     766.04444   35.00   35.00    0.00      60.49628
   1 ALL      99041117     766.04444     642.78761   35.00   35.00    0.00      57.02261
   1 ALL      99041118     642.78761     766.04444   35.00   35.00    0.00      61.71374
   1 ALL      99041120     866.02540     500.00000   35.00   35.00    0.00      54.71412
   1 ALL      99041215     259.80762    -150.00000   35.00   35.00    0.00      51.00345
   1 ALL      99041217     766.04444    -642.78761   35.00   35.00    0.00      56.84644
   1 ALL      99041218     984.80775    -173.64818   35.00   35.00    0.00      53.44261
   1 ALL      99041311    -229.81333    -192.83628   35.00   35.00    0.00      56.20940
   1 ALL      99041311    -766.04444    -642.78761   35.00   35.00    0.00      56.65127
   1 ALL      99041313     -52.09445    -295.44233   35.00   35.00    0.00      68.27681
   1 ALL      99041313    -173.64818    -984.80775   35.00   35.00    0.00      50.71014
   1 ALL      99041313    -102.60604    -281.90779   35.00   35.00    0.00      50.75664
   1 ALL      99041314     229.81333    -192.83628   35.00   35.00    0.00      62.59138
   1 ALL      99041314     192.83628    -229.81333   35.00   35.00    0.00      62.59138
   1 ALL      99041315     259.80762    -150.00000   35.00   35.00    0.00      59.22106
   1 ALL      99041315     229.81333    -192.83628   35.00   35.00    0.00      59.22106
   1 ALL      99041316    -259.80762    -150.00000   35.00   35.00    0.00      61.05851
   1 ALL      99041316    -281.90779    -102.60604   35.00   35.00    0.00      73.70238
   1 ALL      99041316    -295.44233     -52.09445   35.00   35.00    0.00      70.37839
   1 ALL      99041316    -300.00000      -0.00000   35.00   35.00    0.00      52.68381
   1 ALL      99041321    -500.00000     866.02540   35.00   35.00    0.00      87.45187
   1 ALL      99041321    -342.02014     939.69262   35.00   35.00    0.00      58.34893
   1 ALL      99041322    -342.02014     939.69262   35.00   35.00    0.00      84.98313
   1 ALL      99041322    -173.64818     984.80775   35.00   35.00    0.00      84.98313
   1 ALL      99041323    -642.78761     766.04444   35.00   35.00    0.00      70.79456
   1 ALL      99041323    -500.00000     866.02540   35.00   35.00    0.00      99.92005
   1 ALL      99041324    -342.02014     939.69262   35.00   35.00    0.00      74.43536
   1 ALL      99041324    -173.64818     984.80775   35.00   35.00    0.00     103.63675
   1 ALL      99041508     866.02540     500.00000   35.00   35.00    0.00      65.89978
   1 ALL      99041509     939.69262     342.02014   35.00   35.00    0.00      68.17202
   1 ALL      99041510     229.81333     192.83628   35.00   35.00    0.00      61.67369
   1 ALL      99041510     766.04444     642.78761   35.00   35.00    0.00      61.08328
   1 ALL      99041511     866.02540     500.00000   35.00   35.00    0.00      54.91122
   1 ALL      99041513     192.83628    -229.81333   35.00   35.00    0.00      71.52485
   1 ALL      99041513     150.00000    -259.80762   35.00   35.00    0.00     111.05837
   1 ALL      99041513     102.60604    -281.90779   35.00   35.00    0.00     112.67773
   1 ALL      99041513      52.09445    -295.44233   35.00   35.00    0.00     103.08407
   1 ALL      99041513       0.00000    -300.00000   35.00   35.00    0.00      50.81020
   1 ALL      99041514     281.90779    -102.60604   35.00   35.00    0.00      92.17232
   1 ALL      99041514     259.80762    -150.00000   35.00   35.00    0.00     114.30816
   1 ALL      99041514     866.02540    -500.00000   35.00   35.00    0.00      52.28250
   1 ALL      99041514     229.81333    -192.83628   35.00   35.00    0.00     104.27842
   1 ALL      99041515     281.90779    -102.60604   35.00   35.00    0.00      78.04655
   1 ALL      99041515     259.80762    -150.00000   35.00   35.00    0.00      83.38189
   1 ALL      99041516     229.81333    -192.83628   35.00   35.00    0.00      64.53490
   1 ALL      99041516     192.83628    -229.81333   35.00   35.00    0.00      56.11846
   1 ALL      99041517     866.02540    -500.00000   35.00   35.00    0.00      58.32488
   1 ALL      99041521    -500.00000     866.02540   35.00   35.00    0.00      80.29812
   1 ALL      99041521    -342.02014     939.69262   35.00   35.00    0.00      80.29812
   1 ALL      99041522    -500.00000     866.02540   35.00   35.00    0.00      86.19985
   1 ALL      99041523    -642.78761     766.04444   35.00   35.00    0.00      67.86864
   1 ALL      99041523    -500.00000     866.02540   35.00   35.00    0.00      67.86864
   1 ALL      99041524    -500.00000     866.02540   35.00   35.00    0.00      97.98816
   1 ALL      99041524    -342.02014     939.69262   35.00   35.00    0.00      83.06622
   1 ALL      99041601    -500.00000     866.02540   35.00   35.00    0.00      65.77447
   1 ALL      99041601    -342.02014     939.69262   35.00   35.00    0.00     108.12884
   1 ALL      99041602    -642.78761     766.04444   35.00   35.00    0.00      71.22919
   1 ALL      99041602    -500.00000     866.02540   35.00   35.00    0.00     100.44139
   1 ALL      99041603    -342.02014     939.69262   35.00   35.00    0.00     104.07047
   1 ALL      99041603    -173.64818     984.80775   35.00   35.00    0.00      75.60741
   1 ALL      99041604    -342.02014     939.69262   35.00   35.00    0.00      96.41437
   1 ALL      99041604    -173.64818     984.80775   35.00   35.00    0.00      56.02362
   1 ALL      99041605    -173.64818     984.80775   35.00   35.00    0.00      83.49209
   1 ALL      99041605      -0.00000    1000.00000   35.00   35.00    0.00      83.49209
   1 ALL      99041606    -173.64818     984.80775   35.00   35.00    0.00      92.14402
   1 ALL      99041606      -0.00000    1000.00000   35.00   35.00    0.00      79.52016
   1 ALL      99041607    -342.02014     939.69262   35.00   35.00    0.00     104.10851
   1 ALL      99041607    -173.64818     984.80775   35.00   35.00    0.00      75.77466
   1 ALL      99041608    -500.00000     866.02540   35.00   35.00    0.00      96.44821
   1 ALL      99041608    -342.02014     939.69262   35.00   35.00    0.00      71.95782
   1 ALL      99041610     173.64818    -984.80775   35.00   35.00    0.00      57.99949
   1 ALL      99041611     342.02014    -939.69262   35.00   35.00    0.00      60.28080
   1 ALL      99041612     102.60604    -281.90779   35.00   35.00    0.00      82.02429
   1 ALL      99041612     342.02014    -939.69262   35.00   35.00    0.00      66.79298
   1 ALL      99041613     192.83628    -229.81333   35.00   35.00    0.00      56.95702
   1 ALL      99041613     150.00000    -259.80762   35.00   35.00    0.00      70.98916
   1 ALL      99041613     500.00000    -866.02540   35.00   35.00    0.00      50.71598
   1 ALL      99041615    -642.78761     766.04444   35.00   35.00    0.00      54.95325
   1 ALL      99041615    -500.00000     866.02540   35.00   35.00    0.00      54.95325
   1 ALL      99041616    -500.00000     866.02540   35.00   35.00    0.00      54.22284
   1 ALL      99041616    -342.02014     939.69262   35.00   35.00    0.00      54.22284
   1 ALL      99041617    -642.78761     766.04444   35.00   35.00    0.00      51.05091
   1 ALL      99041617    -500.00000     866.02540   35.00   35.00    0.00      59.07057
   1 ALL      99041618    -342.02014     939.69262   35.00   35.00    0.00      67.42753
   1 ALL      99041619    -642.78761     766.04444   35.00   35.00    0.00      58.36779
   1 ALL      99041619    -500.00000     866.02540   35.00   35.00    0.00      99.47604
   1 ALL      99041711     102.60604    -281.90779   35.00   35.00    0.00      70.93333
   1 ALL      99041711      52.09445    -295.44233   35.00   35.00    0.00      92.31158
   1 ALL      99041711     173.64818    -984.80775   35.00   35.00    0.00      52.14734
   1 ALL      99041711       0.00000    -300.00000   35.00   35.00    0.00      62.00193
   1 ALL      99041712     192.83628    -229.81333   35.00   35.00    0.00      82.56905
   1 ALL      99041712     150.00000    -259.80762   35.00   35.00    0.00      96.45626
   1 ALL      99041712     102.60604    -281.90779   35.00   35.00    0.00      76.25742
   1 ALL      99041714     150.00000    -259.80762   35.00   35.00    0.00      53.47621
   1 ALL      99041714     102.60604    -281.90779   35.00   35.00    0.00      99.96281
   1 ALL      99041714      52.09445    -295.44233   35.00   35.00    0.00      99.96281
   1 ALL      99041714       0.00000    -300.00000   35.00   35.00    0.00      53.47621
   1 ALL      99041715     192.83628    -229.81333   35.00   35.00    0.00      90.88344
   1 ALL      99041715     150.00000    -259.80762   35.00   35.00    0.00     108.74377
   1 ALL      99041715     102.60604    -281.90779   35.00   35.00    0.00     104.90909
   1 ALL      99041715      52.09445    -295.44233   35.00   35.00    0.00      64.88385
   1 ALL      99041716     102.60604    -281.90779   35.00   35.00    0.00      72.32493
   1 ALL      99041716      52.09445    -295.44233   35.00   35.00    0.00      93.80736
   1 ALL      99041716     173.64818    -984.80775   35.00   35.00    0.00      54.17408
   1 ALL      99041716       0.00000    -300.00000   35.00   35.00    0.00      63.31384
   1 ALL      99041717     150.00000    -259.80762   35.00   35.00    0.00      53.07433
   1 ALL      99041717     102.60604    -281.90779   35.00   35.00    0.00      80.66167
   1 ALL      99041717      52.09445    -295.44233   35.00   35.00    0.00      67.59284
   1 ALL      99041718       0.00000    -300.00000   35.00   35.00    0.00      52.92521
   1 ALL      99041718       0.00000   -1000.00000   35.00   35.00    0.00      62.61618
