   1 ALL      99040313     192.83628    -229.81333   35.00   35.00    0.00      94.43855
   1 ALL      99040313     150.00000    -259.80762   35.00   35.00    0.00     104.42644
   1 ALL      99040313     102.60604    -281.90779   35.00   35.00    0.00     109.92245
   1 ALL      99040313     342.02014    -939.69262   35.00   35.00    0.00      81.06430
   1 ALL      99040313      52.09445    -295.44233   35.00   35.00    0.00     107.43428
   1 ALL      99040313       0.00000    -300.00000   35.00   35.00    0.00      98.82579
   1 ALL      99040314     229.81333    -192.83628   35.00   35.00    0.00      95.84154
   1 ALL      99040314     192.83628    -229.81333   35.00   35.00    0.00     106.28939
   1 ALL      99040314     642.78761    -766.04444   35.00   35.00    0.00      84.97143
   1 ALL      99040314     150.00000    -259.80762   35.00   35.00    0.00     108.67539
   1 ALL      99040314     500.00000    -866.02540   35.00   35.00    0.00      95.11360
   1 ALL      99040314     102.60604    -281.90779   35.00   35.00    0.00     100.31943
   1 ALL      99040315     192.83628    -229.81333   35.00   35.00    0.00      97.06291
   1 ALL      99040315     150.00000    -259.80762   35.00   35.00    0.00     103.78999
   1 ALL      99040315     500.00000    -866.02540   35.00   35.00    0.00      82.86819
   1 ALL      99040315     102.60604    -281.90779   35.00   35.00    0.00     103.78999
   1 ALL      99040315     342.02014    -939.69262   35.00   35.00    0.00      82.86819
   1 ALL      99040315      52.09445    -295.44233   35.00   35.00    0.00      97.06291
   1 ALL      99040316     192.83628    -229.81333   35.00   35.00    0.00      87.66248
   1 ALL      99040316     150.00000    -259.80762   35.00   35.00    0.00     100.08087
   1 ALL      99040316     500.00000    -866.02540   35.00   35.00    0.00      95.23987
   1 ALL      99040316     102.60604    -281.90779   35.00   35.00    0.00      98.40161
   1 ALL      99040316     342.02014    -939.69262   35.00   35.00    0.00      85.92431
   1 ALL      99040317     150.00000    -259.80762   35.00   35.00    0.00      97.00497
   1 ALL      99040317     500.00000    -866.02540   35.00   35.00    0.00      92.50778
   1 ALL      99040317     102.60604    -281.90779   35.00   35.00    0.00      95.71628
   1 ALL      99040317     342.02014    -939.69262   35.00   35.00    0.00      83.07910
   1 ALL      99040318     500.00000    -866.02540   35.00   35.00    0.00      89.05931
   1 ALL      99040318     342.02014    -939.69262   35.00   35.00    0.00      95.22741
   1 ALL      99040410     192.83628    -229.81333   35.00   35.00    0.00      91.63158
   1 ALL      99040410     150.00000    -259.80762   35.00   35.00    0.00      94.63957
   1 ALL      99040410     500.00000    -866.02540   35.00   35.00    0.00      91.52921
   1 ALL      99040413    -281.90779    -102.60604   35.00   35.00    0.00      92.58203
   1 ALL      99040413    -939.69262    -342.02014   35.00   35.00    0.00      96.47856
   1 ALL      99040414    -229.81333    -192.83628   35.00   35.00    0.00      83.16793
   1 ALL      99040414    -766.04444    -642.78761   35.00   35.00    0.00      92.93664
   1 ALL      99040415    -229.81333    -192.83628   35.00   35.00    0.00      83.11664
   1 ALL      99040415    -766.04444    -642.78761   35.00   35.00    0.00      93.65760
   1 ALL      99040416   -1000.00000      -0.00000   35.00   35.00    0.00      85.00776
   1 ALL      99040417    -642.78761     766.04444   35.00   35.00    0.00      97.84367
   1 ALL      99040417    -500.00000     866.02540   35.00   35.00    0.00      95.68365
   1 ALL      99040418    -766.04444     642.78761   35.00   35.00    0.00      95.16592
   1 ALL      99040418    -642.78761     766.04444   35.00   35.00    0.00      97.49001
   1 ALL      99040419    -500.00000     866.02540   35.00   35.00    0.00      97.50556
   1 ALL      99040419    -342.02014     939.69262   35.00   35.00    0.00     100.52695
   1 ALL      99040420    -342.02014     939.69262   35.00   35.00    0.00     102.72480
   1 ALL      99040420    -173.64818     984.80775   35.00   35.00    0.00     102.72480
   1 ALL      99040421    -500.00000     866.02540   35.00   35.00    0.00     106.29073
   1 ALL      99040421    -342.02014     939.69262   35.00   35.00    0.00      94.45865
   1 ALL      99040422    -500.00000     866.02540   35.00   35.00    0.00      95.90235
   1 ALL      99040422    -342.02014     939.69262   35.00   35.00    0.00      92.60656
   1 ALL      99040423    -642.78761     766.04444   35.00   35.00    0.00      89.82550
   1 ALL      99040423    -500.00000     866.02540   35.00   35.00    0.00     106.50542
   1 ALL      99040423    -342.02014     939.69262   35.00   35.00    0.00      89.82550
   1 ALL      99040424    -500.00000     866.02540   35.00   35.00    0.00     103.44594
   1 ALL      99040424    -342.02014     939.69262   35.00   35.00    0.00     100.14650
   1 ALL      99040501    -500.00000     866.02540   35.00   35.00    0.00     103.77198
   1 ALL      99040501    -342.02014     939.69262   35.00   35.00    0.00     103.77198
   1 ALL      99040502    -642.78761     766.04444   35.00   35.00    0.00      80.61548
   1 ALL      99040502    -500.00000     866.02540   35.00   35.00    0.00     109.02828
   1 ALL      99040502    -342.02014     939.69262   35.00   35.00    0.00      97.11548
   1 ALL      99040503    -500.00000     866.02540   35.00   35.00    0.00     106.86309
   1 ALL      99040503    -342.02014     939.69262   35.00   35.00    0.00      98.85523
   1 ALL      99040504    -500.00000     866.02540   35.00   35.00    0.00     106.17271
   1 ALL      99040504    -342.02014     939.69262   35.00   35.00    0.00     102.87612
   1 ALL      99040505    -342.02014     939.69262   35.00   35.00    0.00     106.42852
   1 ALL      99040505    -173.64818     984.80775   35.00   35.00    0.00      95.11384
   1 ALL      99040506    -500.00000     866.02540   35.00   35.00    0.00      96.36567
   1 ALL      99040506    -342.02014     939.69262   35.00   35.00    0.00     108.23677
   1 ALL      99040507    -342.02014     939.69262   35.00   35.00    0.00     104.82513
   1 ALL      99040507    -173.64818     984.80775   35.00   35.00    0.00     104.82513
   1 ALL      99040508    -500.00000     866.02540   35.00   35.00    0.00      93.68639
   1 ALL      99040508    -342.02014     939.69262   35.00   35.00    0.00     106.03342
   1 ALL      99040508    -173.64818     984.80775   35.00   35.00    0.00      93.68639
   1 ALL      99040509    -173.64818     984.80775   35.00   35.00    0.00      96.85687
   1 ALL      99040510    -342.02014     939.69262   35.00   35.00    0.00      95.37890
   1 ALL      99040510    -173.64818     984.80775   35.00   35.00    0.00      93.31582
   1 ALL      99040511     173.64818     984.80775   35.00   35.00    0.00      94.40908
   1 ALL      99040511      -0.00000    1000.00000   35.00   35.00    0.00      94.40908
   1 ALL      99040512      -0.00000     300.00000   35.00   35.00    0.00      93.45274
   1 ALL      99040512      -0.00000    1000.00000   35.00   35.00    0.00      97.24384
   1 ALL      99040513     281.90779     102.60604   35.00   35.00    0.00      94.10208
   1 ALL      99040513     939.69262     342.02014   35.00   35.00    0.00      96.64194
   1 ALL      99040513     984.80775     173.64818   35.00   35.00    0.00      90.68051
   1 ALL      99040514     259.80762    -150.00000   35.00   35.00    0.00      96.08437
   1 ALL      99040514     866.02540    -500.00000   35.00   35.00    0.00      94.70920
   1 ALL      99040514     229.81333    -192.83628   35.00   35.00    0.00      96.08437
   1 ALL      99040514     766.04444    -642.78761   35.00   35.00    0.00      94.70920
   1 ALL      99040515     229.81333    -192.83628   35.00   35.00    0.00      93.56531
   1 ALL      99040515     192.83628    -229.81333   35.00   35.00    0.00      96.78728
   1 ALL      99040515     150.00000    -259.80762   35.00   35.00    0.00      98.61644
   1 ALL      99040515     102.60604    -281.90779   35.00   35.00    0.00      98.78652
   1 ALL      99040515      52.09445    -295.44233   35.00   35.00    0.00      97.27797
   1 ALL      99040515       0.00000    -300.00000   35.00   35.00    0.00      94.29490
   1 ALL      99040516     229.81333    -192.83628   35.00   35.00    0.00      90.00683
   1 ALL      99040516     192.83628    -229.81333   35.00   35.00    0.00      97.18735
   1 ALL      99040516     150.00000    -259.80762   35.00   35.00    0.00      98.99432
   1 ALL      99040516     102.60604    -281.90779   35.00   35.00    0.00      97.18735
   1 ALL      99040516      52.09445    -295.44233   35.00   35.00    0.00      90.00683
   1 ALL      99040517     192.83628    -229.81333   35.00   35.00    0.00      94.13711
   1 ALL      99040517     150.00000    -259.80762   35.00   35.00    0.00      96.70050
   1 ALL      99040517     102.60604    -281.90779   35.00   35.00    0.00      95.55259
   1 ALL      99040610     192.83628     229.81333   35.00   35.00    0.00      89.86727
   1 ALL      99040610     642.78761     766.04444   35.00   35.00    0.00      87.78905
   1 ALL      99040610     229.81333     192.83628   35.00   35.00    0.00      84.92661
   1 ALL      99040611     295.44233      52.09445   35.00   35.00    0.00      87.99690
   1 ALL      99040611     984.80775     173.64818   35.00   35.00    0.00      93.35058
   1 ALL      99040611     300.00000       0.00000   35.00   35.00    0.00      87.99690
   1 ALL      99040611    1000.00000       0.00000   35.00   35.00    0.00      93.35058
   1 ALL      99040612     281.90779    -102.60604   35.00   35.00    0.00      82.54377
   1 ALL      99040612     939.69262    -342.02014   35.00   35.00    0.00      81.85087
   1 ALL      99040612     259.80762    -150.00000   35.00   35.00    0.00      81.10690
   1 ALL      99040612     866.02540    -500.00000   35.00   35.00    0.00      80.40765
   1 ALL      99040613     259.80762     150.00000   35.00   35.00    0.00      82.87923
   1 ALL      99040615     259.80762     150.00000   35.00   35.00    0.00      84.43124
   1 ALL      99040615     281.90779     102.60604   35.00   35.00    0.00      83.19733
   1 ALL      99040616     300.00000       0.00000   35.00   35.00    0.00      81.54787
   1 ALL      99040616    1000.00000       0.00000   35.00   35.00    0.00      85.67792
   1 ALL      99040616     984.80775    -173.64818   35.00   35.00    0.00      80.33886
   1 ALL      99040617     300.00000       0.00000   35.00   35.00    0.00      82.42307
   1 ALL      99040617    1000.00000       0.00000   35.00   35.00    0.00      88.03911
   1 ALL      99040618    1000.00000       0.00000   35.00   35.00    0.00      93.54576
   1 ALL      99040619       0.00000   -1000.00000   35.00   35.00    0.00      87.51521
   1 ALL      99040619    -173.64818    -984.80775   35.00   35.00    0.00      84.97097
   1 ALL      99040620       0.00000   -1000.00000   35.00   35.00    0.00      83.89610
   1 ALL      99040620    -173.64818    -984.80775   35.00   35.00    0.00      93.21785
   1 ALL      99040621    -173.64818    -984.80775   35.00   35.00    0.00      93.45025
   1 ALL      99040622       0.00000   -1000.00000   35.00   35.00    0.00      95.87125
   1 ALL      99040622    -173.64818    -984.80775   35.00   35.00    0.00      87.12501
   1 ALL      99040709    -500.00000    -866.02540   35.00   35.00    0.00      87.48878
   1 ALL      99040710    -102.60604    -281.90779   35.00   35.00    0.00      85.65752
   1 ALL      99040710    -342.02014    -939.69262   35.00   35.00    0.00      82.57119
   1 ALL      99040710    -150.00000    -259.80762   35.00   35.00    0.00      91.34822
   1 ALL      99040710    -500.00000    -866.02540   35.00   35.00    0.00      86.83242
   1 ALL      99040711      52.09445    -295.44233   35.00   35.00    0.00      88.95909
   1 ALL      99040711       0.00000    -300.00000   35.00   35.00    0.00      96.75325
   1 ALL      99040711       0.00000   -1000.00000   35.00   35.00    0.00      86.47792
   1 ALL      99040711     -52.09445    -295.44233   35.00   35.00    0.00      86.02827
   1 ALL      99040712     150.00000    -259.80762   35.00   35.00    0.00      94.65188
   1 ALL      99040712     500.00000    -866.02540   35.00   35.00    0.00      85.28341
   1 ALL      99040712     102.60604    -281.90779   35.00   35.00    0.00      98.54732
   1 ALL      99040712     342.02014    -939.69262   35.00   35.00    0.00      87.43017
   1 ALL      99040712      52.09445    -295.44233   35.00   35.00    0.00      86.23042
   1 ALL      99040713     259.80762    -150.00000   35.00   35.00    0.00      91.88901
   1 ALL      99040713     229.81333    -192.83628   35.00   35.00    0.00      99.37347
   1 ALL      99040713     192.83628    -229.81333   35.00   35.00    0.00     100.16768
   1 ALL      99040713     150.00000    -259.80762   35.00   35.00    0.00      93.71409
   1 ALL      99040713     102.60604    -281.90779   35.00   35.00    0.00      84.02940
   1 ALL      99040714     150.00000    -259.80762   35.00   35.00    0.00      92.46831
   1 ALL      99040714     500.00000    -866.02540   35.00   35.00    0.00      83.14016
   1 ALL      99040714     102.60604    -281.90779   35.00   35.00    0.00      95.35715
   1 ALL      99040714     342.02014    -939.69262   35.00   35.00    0.00      84.73144
   1 ALL      99040714      52.09445    -295.44233   35.00   35.00    0.00      85.69165
   1 ALL      99040715     281.90779    -102.60604   35.00   35.00    0.00      84.23128
   1 ALL      99040715     259.80762    -150.00000   35.00   35.00    0.00      89.98763
   1 ALL      99040715     866.02540    -500.00000   35.00   35.00    0.00      84.81612
   1 ALL      99040715     229.81333    -192.83628   35.00   35.00    0.00      85.91648
   1 ALL      99040716     295.44233     -52.09445   35.00   35.00    0.00      84.65948
   1 ALL      99040716     984.80775    -173.64818   35.00   35.00    0.00      81.48220
   1 ALL      99040716     281.90779    -102.60604   35.00   35.00    0.00      85.54320
   1 ALL      99040716     939.69262    -342.02014   35.00   35.00    0.00      82.14443
   1 ALL      99040717     295.44233     -52.09445   35.00   35.00    0.00      82.60324
   1 ALL      99040717     984.80775    -173.64818   35.00   35.00    0.00      84.16183
   1 ALL      99040718     984.80775    -173.64818   35.00   35.00    0.00      82.30101
   1 ALL      99040810    -150.00000    -259.80762   35.00   35.00    0.00      85.75152
   1 ALL      99040810    -192.83628    -229.81333   35.00   35.00    0.00      96.37839
   1 ALL      99040810    -642.78761    -766.04444   35.00   35.00    0.00      88.98893
   1 ALL      99040810    -229.81333    -192.83628   35.00   35.00    0.00      88.55960
   1 ALL      99040811     -52.09445    -295.44233   35.00   35.00    0.00      94.65515
   1 ALL      99040811    -102.60604    -281.90779   35.00   35.00    0.00     102.70250
   1 ALL      99040811    -342.02014    -939.69262   35.00   35.00    0.00      87.48447
   1 ALL      99040811    -150.00000    -259.80762   35.00   35.00    0.00      94.65515
   1 ALL      99040812    -229.81333    -192.83628   35.00   35.00    0.00      87.08970
   1 ALL      99040812    -259.80762    -150.00000   35.00   35.00    0.00      99.63185
   1 ALL      99040812    -866.02540    -500.00000   35.00   35.00    0.00      91.73135
   1 ALL      99040812    -281.90779    -102.60604   35.00   35.00    0.00      96.10741
   1 ALL      99040812    -939.69262    -342.02014   35.00   35.00    0.00      89.38815
   1 ALL      99040813    -192.83628    -229.81333   35.00   35.00    0.00      94.73195
   1 ALL      99040813    -642.78761    -766.04444   35.00   35.00    0.00      94.44286
   1 ALL      99040813    -229.81333    -192.83628   35.00   35.00    0.00      87.04538
   1 ALL      99040813    -766.04444    -642.78761   35.00   35.00    0.00      84.51212
   1 ALL      99040814    -150.00000    -259.80762   35.00   35.00    0.00      81.57687
   1 ALL      99040814    -192.83628    -229.81333   35.00   35.00    0.00      97.57279
   1 ALL      99040814    -642.78761    -766.04444   35.00   35.00    0.00      93.46134
   1 ALL      99040814    -229.81333    -192.83628   35.00   35.00    0.00      93.71918
   1 ALL      99040814    -766.04444    -642.78761   35.00   35.00    0.00      87.54094
   1 ALL      99040815    -192.83628    -229.81333   35.00   35.00    0.00      96.82776
   1 ALL      99040815    -642.78761    -766.04444   35.00   35.00    0.00      89.33321
   1 ALL      99040815    -229.81333    -192.83628   35.00   35.00    0.00      99.14297
   1 ALL      99040815    -766.04444    -642.78761   35.00   35.00    0.00      92.17733
   1 ALL      99040815    -259.80762    -150.00000   35.00   35.00    0.00      91.34782
   1 ALL      99040816    -229.81333    -192.83628   35.00   35.00    0.00      93.69466
   1 ALL      99040816    -766.04444    -642.78761   35.00   35.00    0.00      87.78594
   1 ALL      99040816    -259.80762    -150.00000   35.00   35.00    0.00      95.55872
   1 ALL      99040816    -866.02540    -500.00000   35.00   35.00    0.00      91.97188
   1 ALL      99040817    -281.90779    -102.60604   35.00   35.00    0.00      93.95572
   1 ALL      99040817    -939.69262    -342.02014   35.00   35.00    0.00      90.92234
   1 ALL      99040817    -295.44233     -52.09445   35.00   35.00    0.00      93.15837
   1 ALL      99040817    -984.80775    -173.64818   35.00   35.00    0.00      85.67932
   1 ALL      99040818     173.64818    -984.80775   35.00   35.00    0.00      83.38527
   1 ALL      99040818       0.00000   -1000.00000   35.00   35.00    0.00      92.26366
   1 ALL      99040914     342.02014    -939.69262   35.00   35.00    0.00      92.81389
   1 ALL      99041013     229.81333    -192.83628   35.00   35.00    0.00     100.04147
   1 ALL      99041013     192.83628    -229.81333   35.00   35.00    0.00     109.88876
   1 ALL      99041013     642.78761    -766.04444   35.00   35.00    0.00     101.88339
   1 ALL      99041013     150.00000    -259.80762   35.00   35.00    0.00     102.72862
   1 ALL      99041015    -192.83628    -229.81333   35.00   35.00    0.00     108.66086
   1 ALL      99041015    -642.78761    -766.04444   35.00   35.00    0.00      86.89996
   1 ALL      99041015    -229.81333    -192.83628   35.00   35.00    0.00     114.18509
   1 ALL      99041015    -766.04444    -642.78761   35.00   35.00    0.00     100.83758
   1 ALL      99041015    -259.80762    -150.00000   35.00   35.00    0.00     102.93127
   1 ALL      99041016    -192.83628    -229.81333   35.00   35.00    0.00      93.82076
   1 ALL      99041016    -642.78761    -766.04444   35.00   35.00    0.00      88.21000
   1 ALL      99041016    -229.81333    -192.83628   35.00   35.00    0.00     103.96791
   1 ALL      99041016    -766.04444    -642.78761   35.00   35.00    0.00     103.12766
   1 ALL      99041017    -984.80775    -173.64818   35.00   35.00    0.00     100.10869
   1 ALL      99041112     150.00000    -259.80762   35.00   35.00    0.00      83.55766
   1 ALL      99041112     500.00000    -866.02540   35.00   35.00    0.00      88.30597
   1 ALL      99041114     102.60604     281.90779   35.00   35.00    0.00     104.19378
   1 ALL      99041114     150.00000     259.80762   35.00   35.00    0.00     113.19492
   1 ALL      99041114     500.00000     866.02540   35.00   35.00    0.00      96.99421
   1 ALL      99041114     192.83628     229.81333   35.00   35.00    0.00     111.96697
   1 ALL      99041114     642.78761     766.04444   35.00   35.00    0.00      90.31139
   1 ALL      99041114     229.81333     192.83628   35.00   35.00    0.00      90.22601
   1 ALL      99041115     192.83628     229.81333   35.00   35.00    0.00     105.65535
   1 ALL      99041115     642.78761     766.04444   35.00   35.00    0.00     104.51535
   1 ALL      99041115     229.81333     192.83628   35.00   35.00    0.00     104.10807
   1 ALL      99041115     766.04444     642.78761   35.00   35.00    0.00      98.39755
   1 ALL      99041116     192.83628     229.81333   35.00   35.00    0.00      99.36613
   1 ALL      99041116     642.78761     766.04444   35.00   35.00    0.00      99.84695
   1 ALL      99041117     229.81333     192.83628   35.00   35.00    0.00      86.79716
   1 ALL      99041117     766.04444     642.78761   35.00   35.00    0.00     100.95336
   1 ALL      99041117     866.02540     500.00000   35.00   35.00    0.00      83.94165
   1 ALL      99041118     642.78761     766.04444   35.00   35.00    0.00      96.36083
   1 ALL      99041120     766.04444     642.78761   35.00   35.00    0.00      81.28053
   1 ALL      99041120     866.02540     500.00000   35.00   35.00    0.00      83.53536
   1 ALL      99041214     192.83628    -229.81333   35.00   35.00    0.00      85.95047
   1 ALL      99041214     150.00000    -259.80762   35.00   35.00    0.00      85.95047
   1 ALL      99041215     281.90779    -102.60604   35.00   35.00    0.00      93.20244
   1 ALL      99041215     939.69262    -342.02014   35.00   35.00    0.00      83.83200
   1 ALL      99041215     259.80762    -150.00000   35.00   35.00    0.00     102.00689
   1 ALL      99041215     866.02540    -500.00000   35.00   35.00    0.00      92.96195
   1 ALL      99041216     295.44233     -52.09445   35.00   35.00    0.00      91.96135
   1 ALL      99041216     984.80775    -173.64818   35.00   35.00    0.00      94.57139
   1 ALL      99041217     866.02540    -500.00000   35.00   35.00    0.00      96.64771
   1 ALL      99041217     229.81333    -192.83628   35.00   35.00    0.00      92.86003
   1 ALL      99041217     766.04444    -642.78761   35.00   35.00    0.00     104.67088
   1 ALL      99041218    1000.00000       0.00000   35.00   35.00    0.00      88.46220
   1 ALL      99041218     984.80775    -173.64818   35.00   35.00    0.00     103.91447
   1 ALL      99041311    -229.81333    -192.83628   35.00   35.00    0.00      97.01598
   1 ALL      99041311    -766.04444    -642.78761   35.00   35.00    0.00      97.11417
   1 ALL      99041313       0.00000    -300.00000   35.00   35.00    0.00      87.25228
   1 ALL      99041313     -52.09445    -295.44233   35.00   35.00    0.00     101.57596
   1 ALL      99041313    -173.64818    -984.80775   35.00   35.00    0.00      97.67225
   1 ALL      99041313    -102.60604    -281.90779   35.00   35.00    0.00      97.68259
   1 ALL      99041314     229.81333    -192.83628   35.00   35.00    0.00     100.31253
   1 ALL      99041314     766.04444    -642.78761   35.00   35.00    0.00      80.80418
   1 ALL      99041314     192.83628    -229.81333   35.00   35.00    0.00     100.31253
   1 ALL      99041314     642.78761    -766.04444   35.00   35.00    0.00      80.80418
   1 ALL      99041315     259.80762    -150.00000   35.00   35.00    0.00     101.44190
   1 ALL      99041315     866.02540    -500.00000   35.00   35.00    0.00      80.39134
   1 ALL      99041315     229.81333    -192.83628   35.00   35.00    0.00     101.44190
   1 ALL      99041315     766.04444    -642.78761   35.00   35.00    0.00      80.39134
   1 ALL      99041316    -259.80762    -150.00000   35.00   35.00    0.00     101.85022
   1 ALL      99041316    -281.90779    -102.60604   35.00   35.00    0.00     104.65997
   1 ALL      99041316    -295.44233     -52.09445   35.00   35.00    0.00     103.92131
   1 ALL      99041316    -300.00000      -0.00000   35.00   35.00    0.00      99.98918
   1 ALL      99041317     229.81333     192.83628   35.00   35.00    0.00      82.60852
   1 ALL      99041321    -642.78761     766.04444   35.00   35.00    0.00      84.04440
   1 ALL      99041321    -500.00000     866.02540   35.00   35.00    0.00      99.77040
   1 ALL      99041321    -342.02014     939.69262   35.00   35.00    0.00      88.09976
   1 ALL      99041322    -342.02014     939.69262   35.00   35.00    0.00      94.83292
   1 ALL      99041322    -173.64818     984.80775   35.00   35.00    0.00      94.83292
   1 ALL      99041323    -642.78761     766.04444   35.00   35.00    0.00     109.64879
   1 ALL      99041323    -500.00000     866.02540   35.00   35.00    0.00     116.12112
   1 ALL      99041324    -342.02014     939.69262   35.00   35.00    0.00     112.33619
   1 ALL      99041324    -173.64818     984.80775   35.00   35.00    0.00     118.82539
   1 ALL      99041410     642.78761    -766.04444   35.00   35.00    0.00      86.64287
   1 ALL      99041411     866.02540    -500.00000   35.00   35.00    0.00      83.03879
   1 ALL      99041412     939.69262    -342.02014   35.00   35.00    0.00      85.73300
   1 ALL      99041508     866.02540     500.00000   35.00   35.00    0.00     104.80440
   1 ALL      99041509     939.69262     342.02014   35.00   35.00    0.00     107.18767
   1 ALL      99041510     229.81333     192.83628   35.00   35.00    0.00     107.62193
   1 ALL      99041510     766.04444     642.78761   35.00   35.00    0.00     107.49073
   1 ALL      99041511     259.80762     150.00000   35.00   35.00    0.00      81.88715
   1 ALL      99041511     866.02540     500.00000   35.00   35.00    0.00     109.82243
   1 ALL      99041512     295.44233     -52.09445   35.00   35.00    0.00      88.44499
   1 ALL      99041512     984.80775    -173.64818   35.00   35.00    0.00      96.72434
   1 ALL      99041513     192.83628    -229.81333   35.00   35.00    0.00     113.56774
   1 ALL      99041513     150.00000    -259.80762   35.00   35.00    0.00     124.44340
   1 ALL      99041513     102.60604    -281.90779   35.00   35.00    0.00     127.68212
   1 ALL      99041513     342.02014    -939.69262   35.00   35.00    0.00      87.59407
   1 ALL      99041513      52.09445    -295.44233   35.00   35.00    0.00     120.58091
   1 ALL      99041513       0.00000    -300.00000   35.00   35.00    0.00     101.62040
   1 ALL      99041514     281.90779    -102.60604   35.00   35.00    0.00     120.03440
   1 ALL      99041514     259.80762    -150.00000   35.00   35.00    0.00     129.06466
   1 ALL      99041514     866.02540    -500.00000   35.00   35.00    0.00     104.56500
   1 ALL      99041514     229.81333    -192.83628   35.00   35.00    0.00     122.72465
   1 ALL      99041514     192.83628    -229.81333   35.00   35.00    0.00      84.94663
   1 ALL      99041515     281.90779    -102.60604   35.00   35.00    0.00     118.77368
   1 ALL      99041515     939.69262    -342.02014   35.00   35.00    0.00      91.92722
   1 ALL      99041515     259.80762    -150.00000   35.00   35.00    0.00     119.95931
   1 ALL      99041515     866.02540    -500.00000   35.00   35.00    0.00      98.36988
   1 ALL      99041515     229.81333    -192.83628   35.00   35.00    0.00      90.10880
   1 ALL      99041516     259.80762    -150.00000   35.00   35.00    0.00      92.66294
   1 ALL      99041516     229.81333    -192.83628   35.00   35.00    0.00     117.64942
   1 ALL      99041516     766.04444    -642.78761   35.00   35.00    0.00      88.75090
   1 ALL      99041516     192.83628    -229.81333   35.00   35.00    0.00     112.23692
   1 ALL      99041517     939.69262    -342.02014   35.00   35.00    0.00      89.59444
   1 ALL      99041517     866.02540    -500.00000   35.00   35.00    0.00     114.39109
   1 ALL      99041521    -500.00000     866.02540   35.00   35.00    0.00     119.27403
   1 ALL      99041521    -342.02014     939.69262   35.00   35.00    0.00     119.27403
   1 ALL      99041522    -500.00000     866.02540   35.00   35.00    0.00      97.26637
   1 ALL      99041522    -342.02014     939.69262   35.00   35.00    0.00      85.84574
   1 ALL      99041523    -642.78761     766.04444   35.00   35.00    0.00     116.51192
   1 ALL      99041523    -500.00000     866.02540   35.00   35.00    0.00     116.51192
   1 ALL      99041524    -500.00000     866.02540   35.00   35.00    0.00     121.32681
   1 ALL      99041524    -342.02014     939.69262   35.00   35.00    0.00     118.01083
   1 ALL      99041601    -500.00000     866.02540   35.00   35.00    0.00     114.16822
   1 ALL      99041601    -342.02014     939.69262   35.00   35.00    0.00     123.58030
   1 ALL      99041602    -642.78761     766.04444   35.00   35.00    0.00     115.38038
   1 ALL      99041602    -500.00000     866.02540   35.00   35.00    0.00     121.87198
   1 ALL      99041603    -342.02014     939.69262   35.00   35.00    0.00     120.80011
   1 ALL      99041603    -173.64818     984.80775   35.00   35.00    0.00     114.47498
   1 ALL      99041604    -342.02014     939.69262   35.00   35.00    0.00     119.09875
   1 ALL      99041604    -173.64818     984.80775   35.00   35.00    0.00     110.12303
   1 ALL      99041605     -52.09445     295.44233   35.00   35.00    0.00      80.57498
   1 ALL      99041605    -173.64818     984.80775   35.00   35.00    0.00     118.10546
   1 ALL      99041605      -0.00000     300.00000   35.00   35.00    0.00      80.57498
   1 ALL      99041605      -0.00000    1000.00000   35.00   35.00    0.00     118.10546
   1 ALL      99041606    -173.64818     984.80775   35.00   35.00    0.00     118.14978
   1 ALL      99041606      -0.00000    1000.00000   35.00   35.00    0.00     115.34448
   1 ALL      99041607    -342.02014     939.69262   35.00   35.00    0.00     122.68689
   1 ALL      99041607    -173.64818     984.80775   35.00   35.00    0.00     116.39048
   1 ALL      99041608    -500.00000     866.02540   35.00   35.00    0.00     120.98460
   1 ALL      99041608    -342.02014     939.69262   35.00   35.00    0.00     115.54229
   1 ALL      99041610     173.64818    -984.80775   35.00   35.00    0.00     112.44044
   1 ALL      99041611     102.60604    -281.90779   35.00   35.00    0.00      93.14228
   1 ALL      99041611     342.02014    -939.69262   35.00   35.00    0.00     114.82573
   1 ALL      99041612     150.00000    -259.80762   35.00   35.00    0.00      93.15859
   1 ALL      99041612     102.60604    -281.90779   35.00   35.00    0.00     121.53595
   1 ALL      99041612     342.02014    -939.69262   35.00   35.00    0.00     118.15122
   1 ALL      99041613     192.83628    -229.81333   35.00   35.00    0.00     113.91404
   1 ALL      99041613     150.00000    -259.80762   35.00   35.00    0.00     117.20537
   1 ALL      99041613     500.00000    -866.02540   35.00   35.00    0.00     101.43195
   1 ALL      99041613     102.60604    -281.90779   35.00   35.00    0.00      84.31516
   1 ALL      99041615    -192.83628     229.81333   35.00   35.00    0.00      91.81768
   1 ALL      99041615    -642.78761     766.04444   35.00   35.00    0.00     109.90650
   1 ALL      99041615    -150.00000     259.80762   35.00   35.00    0.00      91.81768
   1 ALL      99041615    -500.00000     866.02540   35.00   35.00    0.00     109.90650
   1 ALL      99041616    -150.00000     259.80762   35.00   35.00    0.00      83.20771
   1 ALL      99041616    -500.00000     866.02540   35.00   35.00    0.00     108.44568
   1 ALL      99041616    -102.60604     281.90779   35.00   35.00    0.00      83.20771
   1 ALL      99041616    -342.02014     939.69262   35.00   35.00    0.00     108.44568
   1 ALL      99041617    -642.78761     766.04444   35.00   35.00    0.00     102.10182
   1 ALL      99041617    -500.00000     866.02540   35.00   35.00    0.00     114.55679
   1 ALL      99041618    -342.02014     939.69262   35.00   35.00    0.00     120.17056
