    4924.03877     868.24089  0.361862E-01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     100.00000       0.00000  0.101027E-09    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    1000.00000       0.00000  0.681453E-01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    5000.00000       0.00000  0.361862E-01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
      98.48078     -17.36482  0.101027E-09    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     984.80775    -173.64818  0.681453E-01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    4924.03877    -868.24089  0.361862E-01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
      93.96926     -34.20201  0.101036E-09    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     939.69262    -342.02014  0.681453E-01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    4698.46310   -1710.10072  0.361865E-01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
      86.60254     -50.00000  0.111544E-09    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     866.02540    -500.00000  0.682449E-01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    4330.12702   -2500.00000  0.402311E-01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
      76.60444     -64.27876  0.513965E-09    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     766.04444    -642.78761  0.102728E+00    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    3830.22222   -3213.93805  0.534840E+00    0.00    0.00    0.00  STACK4      83     2     1  POL1    
      64.27876     -76.60444  0.121547E-08    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     642.78761    -766.04444  0.249558E+00    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    3213.93805   -3830.22222  0.168313E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
      50.00000     -86.60254  0.740774E-09    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     500.00000    -866.02540  0.462961E+00    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    2500.00000   -4330.12702  0.367465E+00    0.00    0.00    0.00  STACK4      83     2     1  POL1    
      34.20201     -93.96926  0.372887E-08    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     342.02014    -939.69262  0.225129E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    1710.10072   -4698.46310  0.538905E+00    0.00    0.00    0.00  STACK4      83     2     1  POL1    
      17.36482     -98.48078  0.101887E-07    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     173.64818    -984.80775  0.460117E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     868.24089   -4924.03877  0.876265E+00    0.00    0.00    0.00  STACK4      83     2     1  POL1    
       0.00000    -100.00000  0.833178E-08    0.00    0.00    0.00  STACK4      83     2     1  POL1    
       0.00000   -1000.00000  0.323851E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
       0.00000   -5000.00000  0.127151E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     -17.36482     -98.48078  0.585707E-08    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    -173.64818    -984.80775  0.111570E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    -868.24089   -4924.03877  0.447687E+00    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     -34.20201     -93.96926  0.162390E-08    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    -342.02014    -939.69262  0.307080E+00    0.00    0.00    0.00  STACK4      83     2     1  POL1    
   -1710.10072   -4698.46310  0.562561E+00    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     -50.00000     -86.60254  0.288170E-09    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    -500.00000    -866.02540  0.804177E-01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
   -2500.00000   -4330.12702  0.390349E-01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     -64.27876     -76.60444  0.279960E-08    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    -642.78761    -766.04444  0.684648E-01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
   -3213.93805   -3830.22222  0.362011E-01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     -76.60444     -64.27876  0.433350E-08    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    -766.04444    -642.78761  0.100043E+00    0.00    0.00    0.00  STACK4      83     2     1  POL1    
   -3830.22222   -3213.93805  0.385765E-01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     -86.60254     -50.00000  0.275266E-08    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    -866.02540    -500.00000  0.419580E+00    0.00    0.00    0.00  STACK4      83     2     1  POL1    
   -4330.12702   -2500.00000  0.719061E-01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     -93.96926     -34.20201  0.167117E-08    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    -939.69262    -342.02014  0.802694E+00    0.00    0.00    0.00  STACK4      83     2     1  POL1    
   -4698.46310   -1710.10072  0.204523E+00    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     -98.48078     -17.36482  0.486265E-09    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    -984.80775    -173.64818  0.420034E+00    0.00    0.00    0.00  STACK4      83     2     1  POL1    
   -4924.03877    -868.24089  0.126012E+00    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    -100.00000      -0.00000  0.113259E-09    0.00    0.00    0.00  STACK4      83     2     1  POL1    
   -1000.00000      -0.00000  0.100186E+00    0.00    0.00    0.00  STACK4      83     2     1  POL1    
   -5000.00000      -0.00000  0.928152E-01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     -98.48078      17.36482  0.283620E-09    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    -984.80775     173.64818  0.101082E+00    0.00    0.00    0.00  STACK4      83     2     1  POL1    
   -4924.03877     868.24089  0.221147E+00    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     -93.96926      34.20201  0.334089E-08    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    -939.69262     342.02014  0.125899E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
   -4698.46310    1710.10072  0.154397E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     -86.60254      50.00000  0.833594E-08    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    -866.02540     500.00000  0.508674E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
   -4330.12702    2500.00000  0.234333E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     -76.60444      64.27876  0.165581E-07    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    -766.04444     642.78761  0.670535E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
   -3830.22222    3213.93805  0.217899E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     -64.27876      76.60444  0.806914E-08    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    -642.78761     766.04444  0.386055E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
   -3213.93805    3830.22222  0.324254E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     -50.00000      86.60254  0.111966E-07    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    -500.00000     866.02540  0.795110E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
   -2500.00000    4330.12702  0.681687E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     -34.20201      93.96926  0.133489E-07    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    -342.02014     939.69262  0.117198E+02    0.00    0.00    0.00  STACK4      83     2     1  POL1    
   -1710.10072    4698.46310  0.644327E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
     -17.36482      98.48078  0.151568E-07    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    -173.64818     984.80775  0.779249E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
    -868.24089    4924.03877  0.439416E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
      -0.00000     100.00000  0.150737E-07    0.00    0.00    0.00  STACK4      83     2     1  POL1    
      -0.00000    1000.00000  0.177413E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
      -0.00000    5000.00000  0.185978E+01    0.00    0.00    0.00  STACK4      83     2     1  POL1    
      17.36482      98.48078  0.210069E-08    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     173.64818     984.80775  0.852161E+00    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     868.24089    4924.03877  0.114132E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
      34.20201      93.96926  0.450819E-09    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     342.02014     939.69262  0.423308E+00    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    1710.10072    4698.46310  0.184831E+00    0.00    0.00    0.00  STACK4      76     2     2  POL1    
      50.00000      86.60254  0.206793E-09    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     500.00000     866.02540  0.932283E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    2500.00000    4330.12702  0.413564E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
      64.27876      76.60444  0.214373E-09    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     642.78761     766.04444  0.649959E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    3213.93805    3830.22222  0.359965E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
      76.60444      64.27876  0.389109E-08    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     766.04444     642.78761  0.648278E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    3830.22222    3213.93805  0.359790E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
      86.60254      50.00000  0.546415E-07    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     866.02540     500.00000  0.648854E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    4330.12702    2500.00000  0.366677E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
      93.96926      34.20201  0.546415E-07    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     939.69262     342.02014  0.648854E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    4698.46310    1710.10072  0.366773E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
      98.48078      17.36482  0.389265E-08    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     984.80775     173.64818  0.649447E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    4924.03877     868.24089  0.576926E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     100.00000       0.00000  0.218625E-09    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    1000.00000       0.00000  0.655837E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    5000.00000       0.00000  0.148857E+00    0.00    0.00    0.00  STACK4      76     2     2  POL1    
      98.48078     -17.36482  0.202550E-09    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     984.80775    -173.64818  0.648369E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    4924.03877    -868.24089  0.382128E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
      93.96926     -34.20201  0.210404E-09    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     939.69262    -342.02014  0.648945E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    4698.46310   -1710.10072  0.536731E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
      86.60254     -50.00000  0.259271E-09    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     866.02540    -500.00000  0.991944E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    4330.12702   -2500.00000  0.308958E+00    0.00    0.00    0.00  STACK4      76     2     2  POL1    
      76.60444     -64.27876  0.572415E-09    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     766.04444    -642.78761  0.120692E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    3830.22222   -3213.93805  0.759808E+00    0.00    0.00    0.00  STACK4      76     2     2  POL1    
      64.27876     -76.60444  0.636596E-09    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     642.78761    -766.04444  0.299891E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    3213.93805   -3830.22222  0.159178E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
      50.00000     -86.60254  0.241186E-08    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     500.00000    -866.02540  0.173321E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    2500.00000   -4330.12702  0.554462E+00    0.00    0.00    0.00  STACK4      76     2     2  POL1    
      34.20201     -93.96926  0.739058E-08    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     342.02014    -939.69262  0.154215E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    1710.10072   -4698.46310  0.565153E+00    0.00    0.00    0.00  STACK4      76     2     2  POL1    
      17.36482     -98.48078  0.234897E-07    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     173.64818    -984.80775  0.614073E+00    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     868.24089   -4924.03877  0.324923E+00    0.00    0.00    0.00  STACK4      76     2     2  POL1    
       0.00000    -100.00000  0.105365E-06    0.00    0.00    0.00  STACK4      76     2     2  POL1    
       0.00000   -1000.00000  0.131144E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
       0.00000   -5000.00000  0.120313E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     -17.36482     -98.48078  0.679533E-07    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    -173.64818    -984.80775  0.399316E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    -868.24089   -4924.03877  0.510537E+00    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     -34.20201     -93.96926  0.147805E-07    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    -342.02014    -939.69262  0.357797E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
   -1710.10072   -4698.46310  0.353981E+00    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     -50.00000     -86.60254  0.871167E-08    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    -500.00000    -866.02540  0.121957E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
   -2500.00000   -4330.12702  0.159536E+00    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     -64.27876     -76.60444  0.184065E-08    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    -642.78761    -766.04444  0.271259E+00    0.00    0.00    0.00  STACK4      76     2     2  POL1    
   -3213.93805   -3830.22222  0.223723E+00    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     -76.60444     -64.27876  0.415594E-09    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    -766.04444    -642.78761  0.794229E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
   -3830.22222   -3213.93805  0.923967E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     -86.60254     -50.00000  0.207425E-09    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    -866.02540    -500.00000  0.648951E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
   -4330.12702   -2500.00000  0.372580E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     -93.96926     -34.20201  0.209784E-09    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    -939.69262    -342.02014  0.655919E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
   -4698.46310   -1710.10072  0.113965E+00    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     -98.48078     -17.36482  0.209787E-09    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    -984.80775    -173.64818  0.655919E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
   -4924.03877    -868.24089  0.113965E+00    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    -100.00000      -0.00000  0.206434E-09    0.00    0.00    0.00  STACK4      76     2     2  POL1    
   -1000.00000      -0.00000  0.648446E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
   -5000.00000      -0.00000  0.378936E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     -98.48078      17.36482  0.607033E-09    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    -984.80775     173.64818  0.761325E-01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
   -4924.03877     868.24089  0.195215E+00    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     -93.96926      34.20201  0.493371E-08    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    -939.69262     342.02014  0.394823E+00    0.00    0.00    0.00  STACK4      76     2     2  POL1    
   -4698.46310    1710.10072  0.150854E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     -86.60254      50.00000  0.838386E-08    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    -866.02540     500.00000  0.241874E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
   -4330.12702    2500.00000  0.251323E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     -76.60444      64.27876  0.722343E-08    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    -766.04444     642.78761  0.694366E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
   -3830.22222    3213.93805  0.138911E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     -64.27876      76.60444  0.446651E-08    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    -642.78761     766.04444  0.588084E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
   -3213.93805    3830.22222  0.202219E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     -50.00000      86.60254  0.610785E-08    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    -500.00000     866.02540  0.679327E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
   -2500.00000    4330.12702  0.736422E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     -34.20201      93.96926  0.320014E-07    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    -342.02014     939.69262  0.108911E+02    0.00    0.00    0.00  STACK4      76     2     2  POL1    
   -1710.10072    4698.46310  0.893431E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
     -17.36482      98.48078  0.933250E-07    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    -173.64818     984.80775  0.458951E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
    -868.24089    4924.03877  0.292220E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
      -0.00000     100.00000  0.296684E-07    0.00    0.00    0.00  STACK4      76     2     2  POL1    
      -0.00000    1000.00000  0.101551E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
      -0.00000    5000.00000  0.137457E+01    0.00    0.00    0.00  STACK4      76     2     2  POL1    
      17.36482      98.48078  0.355645E-08    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     173.64818     984.80775  0.651836E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     868.24089    4924.03877  0.418854E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
      34.20201      93.96926  0.804466E-08    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     342.02014     939.69262  0.201191E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    1710.10072    4698.46310  0.311986E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
      50.00000      86.60254  0.117017E-07    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     500.00000     866.02540  0.831863E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    2500.00000    4330.12702  0.530830E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
      64.27876      76.60444  0.177578E-08    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     642.78761     766.04444  0.703280E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    3213.93805    3830.22222  0.477592E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
      76.60444      64.27876  0.219848E-09    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     766.04444     642.78761  0.708692E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    3830.22222    3213.93805  0.441662E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
      86.60254      50.00000  0.150883E-08    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     866.02540     500.00000  0.141804E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    4330.12702    2500.00000  0.414820E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
      93.96926      34.20201  0.303480E-08    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     939.69262     342.02014  0.263812E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    4698.46310    1710.10072  0.962513E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
      98.48078      17.36482  0.647315E-09    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     984.80775     173.64818  0.893527E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    4924.03877     868.24089  0.273142E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     100.00000       0.00000  0.168228E-09    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    1000.00000       0.00000  0.702058E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    5000.00000       0.00000  0.426475E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
      98.48078     -17.36482  0.337763E-09    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     984.80775    -173.64818  0.709094E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    4924.03877    -868.24089  0.150943E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
      93.96926     -34.20201  0.972362E-08    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     939.69262    -342.02014  0.737232E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    4698.46310   -1710.10072  0.636520E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
      86.60254     -50.00000  0.306243E-07    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     866.02540    -500.00000  0.202170E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    4330.12702   -2500.00000  0.249321E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
      76.60444     -64.27876  0.118032E-07    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     766.04444    -642.78761  0.149614E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    3830.22222   -3213.93805  0.491376E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
      64.27876     -76.60444  0.832005E-08    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     642.78761    -766.04444  0.541146E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    3213.93805   -3830.22222  0.119937E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
      50.00000     -86.60254  0.110895E-07    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     500.00000    -866.02540  0.459024E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    2500.00000   -4330.12702  0.102591E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
      34.20201     -93.96926  0.237970E-07    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     342.02014    -939.69262  0.196288E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    1710.10072   -4698.46310  0.537710E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
      17.36482     -98.48078  0.134342E-07    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     173.64818    -984.80775  0.343998E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     868.24089   -4924.03877  0.135098E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
       0.00000    -100.00000  0.105956E-07    0.00    0.00    0.00  STACK4      75     2     3  POL1    
       0.00000   -1000.00000  0.224389E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
       0.00000   -5000.00000  0.687828E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     -17.36482     -98.48078  0.922547E-08    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    -173.64818    -984.80775  0.498682E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    -868.24089   -4924.03877  0.102844E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     -34.20201     -93.96926  0.367681E-08    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    -342.02014    -939.69262  0.802593E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
   -1710.10072   -4698.46310  0.392758E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     -50.00000     -86.60254  0.130093E-08    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    -500.00000    -866.02540  0.700436E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
   -2500.00000   -4330.12702  0.118114E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     -64.27876     -76.60444  0.214878E-09    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    -642.78761    -766.04444  0.187771E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
   -3213.93805   -3830.22222  0.472354E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     -76.60444     -64.27876  0.162888E-09    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    -766.04444    -642.78761  0.731532E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
   -3830.22222   -3213.93805  0.374057E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     -86.60254     -50.00000  0.162814E-09    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    -866.02540    -500.00000  0.701560E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
   -4330.12702   -2500.00000  0.372343E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     -93.96926     -34.20201  0.164839E-09    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    -939.69262    -342.02014  0.701682E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
   -4698.46310   -1710.10072  0.392463E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     -98.48078     -17.36482  0.188486E-09    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    -984.80775    -173.64818  0.737291E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
   -4924.03877    -868.24089  0.191499E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    -100.00000      -0.00000  0.197629E-09    0.00    0.00    0.00  STACK4      75     2     3  POL1    
   -1000.00000      -0.00000  0.816498E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
   -5000.00000      -0.00000  0.255116E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     -98.48078      17.36482  0.171418E-09    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    -984.80775     173.64818  0.712979E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
   -4924.03877     868.24089  0.554437E-01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     -93.96926      34.20201  0.812034E-09    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    -939.69262     342.02014  0.231101E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
   -4698.46310    1710.10072  0.313279E+00    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     -86.60254      50.00000  0.671446E-08    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    -866.02540     500.00000  0.246131E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
   -4330.12702    2500.00000  0.184883E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     -76.60444      64.27876  0.135077E-07    0.00    0.00    0.00  STACK4      75     2     3  POL1    
    -766.04444     642.78761  0.727083E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
   -3830.22222    3213.93805  0.296088E+01    0.00    0.00    0.00  STACK4      75     2     3  POL1    
     -64.27876      76.60444  0.157107E-07    0.00    0.00    0.00  STACK4      75     2     3  POL1    
